GV_CURBWGT,GV_AREADENSITY,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,OA_BMI,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,VE_COLLISION_ANGLE,GV_FOOTPRINT
1620,27.7962963,28,-16,1209,2,2000,1460,55,Passenger Car,62,Deployed,175,2,1,Male,150,48.97959184,Left,158,285,75,Left,4.503000
1070,42.67476636,14,-38,1134,5,2002,1470,45,Truck (<=6000 lbs.),38,Not Deployed,165,1,1,Female,66,24.24242424,Left,158,289,85,Left,4.566200
1380,30.35362319,12,-15,336,5,2001,2410,45,Passenger Car,31,Not Deployed,175,0,1,Female,78,25.46938776,Left,154,272,95,Front,4.188800
1410,28.93617021,6,-11,58,2,2000,1060,55,Passenger Car,24,Deployed,185,2,0,Male,82,23.95909423,Front,150,272,125,Front,4.080000
2420,22.77272727,-21,-36,4957,2,2001,2200,25,Truck (<=10000 lbs.),20,Deployed,178,3,0,Male,72,22.72440348,Front,167,330,165,Front,5.511000
1780,22.96179775,23,-10,126,3,2001,1170,35,Truck (<=6000 lbs.),51,Not Deployed,180,0,1,Male,86,26.54320988,,156,262,85,Left,4.087200
2140,28.48364486,-7,-40,446,6,2001,1560,55,Truck (<=10000 lbs.),39,Deployed,183,1,1,Male,95,28.36752366,Front,167,365,145,Front,6.095500
1910,21.72565445,2,-14,298,5,2000,1320,45,Truck (<=6000 lbs.),29,Not Deployed,178,0,1,Male,68,21.46193662,Front,152,273,125,Front,4.149600
1570,28.88280255,5,-8,164,7,2000,1840,45,Passenger Car,23,Deployed,168,0,1,Male,82,29.05328798,Front,158,287,105,Front,4.534600
3060,19.90196078,4,-12,430,2,2000,1520,55,Truck (<=10000 lbs.),43,Deployed,188,1,1,Male,113,31.97148031,Front,175,348,115,Front,6.090000
2850,15.23789474,0,-20,259,2,2000,1240,55,Truck (<=10000 lbs.),47,Deployed,180,2,1,Male,82,25.30864198,Front,154,282,135,Front,4.342800
1360,30.825,12,-2,123,3,2000,1420,30,Passenger Car,49,Not Deployed,157,3,1,Female,91,36.9183334,Left,153,274,55,Left,4.192200
1790,26.92178771,-18,-11,327,2,2001,1270,30,Truck (<=6000 lbs.),41,Not Deployed,188,1,1,Male,93,26.31281123,Right,158,305,195,Right,4.819000
1320,29.88636364,0,-19,211,5,2000,1330,45,Passenger Car,22,Not Deployed,168,1,1,Female,61,21.61281179,Front,150,263,135,Front,3.945000
1440,28.83680556,-3,19,369,4,2000,1370,50,Passenger Car,24,Not Deployed,163,0,1,Female,50,18.81892431,Rear,151,275,305,Rear,4.152500
2260,22.18230088,-3,-17,239,2,2000,1380,55,Truck (<=10000 lbs.),32,Not Deployed,191,1,1,Male,109,29.87856693,,166,302,145,Front,5.013200
2200,27.2,-9,-5,159,4,2000,1350,35,Truck (<=10000 lbs.),47,Not Deployed,175,0,1,Male,88,28.73469388,Front,170,352,195,Right,5.984000
1260,31.83174603,0,20,265,2,2000,1490,55,Passenger Car,30,Not Deployed,163,1,1,Female,82,30.86303587,Rear,148,271,315,Rear,4.010800
1560,28.28012821,10,-27,704,4,2001,2140,45,Passenger Car,73,Deployed,165,1,1,Female,59,21.67125803,Front,157,281,115,Front,4.411700
1310,28.74045802,0,-22,110,4,2001,1010,60,Passenger Car,30,Deployed,175,1,1,Male,64,20.89795918,Front,150,251,135,Front,3.765000
2490,20.37590361,4,-10,158,4,2001,1120,35,Truck (<=10000 lbs.),41,Not Deployed,170,0,1,Male,107,37.02422145,Front,168,302,115,Front,5.073600
1300,30.80769231,-10,-6,170,2,2000,1360,30,Passenger Car,71,Deployed,175,1,1,Female,82,26.7755102,Front,150,267,195,Right,4.005000
1730,22.00578035,-6,-10,48,4,2001,2120,30,Truck (<=6000 lbs.),35,Not Deployed,183,0,1,Male,82,24.48565201,Front,141,270,175,Front,3.862400
1100,34.87909091,7,-18,355,4,2001,2120,55,Passenger Car,30,Deployed,168,1,1,Male,93,32.95068027,Front,147,261,105,Front,3.836700
1310,30.80152672,0,-15,88,2,2000,1670,35,Passenger Car,18,Not Deployed,168,0,1,Female,91,32.24206349,Front,150,269,135,Front,4.035000
1490,24.01006711,6,-15,262,2,2000,2270,35,Truck (<=6000 lbs.),22,Deployed,183,1,1,Male,59,17.61772522,Front,135,265,115,Front,3.577500
1520,28.50789474,16,15,326,2,2001,1770,35,Passenger Car,86,Not Deployed,175,0,1,Male,75,24.48979592,,157,276,5,Left,4.333200
1080,34.42592593,-46,8,1468,2,2001,1460,50,Passenger Car,18,Not Deployed,165,0,0,Female,54,19.83471074,Right,143,260,235,Right,3.718000
1620,27.7962963,-34,-12,1404,4,2000,2080,45,Passenger Car,77,Deployed,157,4,1,Female,66,26.77593411,Right,158,285,205,Right,4.503000
1370,29.7810219,-10,-66,7411,3,2001,1210,55,Passenger Car,27,Deployed,170,0,1,Male,77,26.64359862,Front,150,272,145,Front,4.080000
1190,31.28571429,-9,-16,195,5,2000,1760,60,Passenger Car,57,Deployed,175,1,1,Male,75,24.48979592,Front,146,255,165,Front,3.723000
1620,27.7962963,17,-10,322,2,2000,1410,40,Passenger Car,78,Deployed,178,0,1,Male,73,23.0400202,,158,285,85,Left,4.503000
1020,33.55098039,9,-3,60,4,2001,1110,35,Passenger Car,33,Not Deployed,175,1,1,Female,63,20.57142857,Left,142,241,65,Left,3.422200
1100,32.65090909,3,-16,290,5,2000,1410,40,Passenger Car,55,Not Deployed,173,3,1,Female,78,26.06167931,Left,146,246,125,Front,3.591600
1160,33.65344828,-13,-11,290,6,2000,1250,40,Passenger Car,33,Deployed,165,1,1,Female,82,30.11937557,Front,149,262,185,Right,3.903800
1190,31.37647059,14,-79,3444,2,2001,1840,55,Passenger Car,56,Deployed,160,3,1,Male,61,23.828125,Front,147,254,125,Front,3.733800
1860,26.39032258,26,-5,1237,2,2001,1150,35,Truck (<=6000 lbs.),73,Not Deployed,165,1,1,Male,95,34.89439853,Left,162,303,55,Left,4.908600
1740,23.25747126,0,-68,2215,2,2000,2120,75,Truck (<=6000 lbs.),41,Deployed,165,1,1,Male,66,24.24242424,Front,151,268,135,Front,4.046800
1230,30.97560976,5,-15,266,2,2002,1760,25,Passenger Car,21,Deployed,157,2,1,Female,66,26.77593411,Front,150,254,115,Front,3.810000
1880,27.63191489,-14,-16,96,2,2001,1180,50,Truck (<=6000 lbs.),21,Not Deployed,178,0,1,Male,77,24.30248706,Right,156,333,175,Front,5.194800
1060,35.0754717,-4,-20,122,5,2000,1690,35,Passenger Car,24,Deployed,183,1,1,Male,70,20.90238586,Front,143,260,145,Front,3.718000
1220,32.47868852,0,-20,189,2,2000,1830,35,Passenger Car,25,Not Deployed,168,0,1,Female,57,20.19557823,Front,156,254,135,Front,3.978000
2120,25.52641509,8,-44,690,2,2002,2330,55,Truck (<=10000 lbs.),52,Deployed,183,6,1,Male,84,25.08286303,Front,166,326,125,Front,5.411600
1460,27.98013699,7,-11,128,3,2001,920,25,Passenger Car,40,Not Deployed,165,1,1,Female,87,31.95592287,Front,153,267,115,Front,4.085100
1360,30.23382353,-4,-21,209,2,2000,1430,55,Passenger Car,75,Deployed,178,2,1,Male,77,24.30248706,Front,154,267,145,Front,4.111800
1420,28.76830986,-5,-25,430,3,2000,1260,45,Passenger Car,45,Deployed,147,1,1,Female,59,27.30343838,Front,153,267,145,Front,4.085100
1630,19.57055215,12,-2,43,1,2000,1840,25,Passenger Car,30,Not Deployed,168,1,1,Female,75,26.57312925,Left,145,220,55,Left,3.190000
1330,31.69924812,2,-15,113,2,2000,1120,50,Passenger Car,28,Deployed,173,0,1,Female,68,22.72043837,Front,155,272,125,Front,4.216000
1730,20.92947977,-9,-11,268,2,2000,1810,40,Passenger Car,30,Not Deployed,180,0,1,Male,70,21.60493827,Right,146,248,175,Front,3.591600
1290,30.46511628,4,-24,516,2,2000,1130,30,Passenger Car,41,Deployed,193,1,1,Male,109,29.26253054,Front,150,262,125,Front,3.930000
1390,29.58129496,0,27,606,2,2000,1670,25,Passenger Car,34,Not Deployed,170,0,1,Female,62,21.4532872,Rear,154,267,315,Rear,4.111800
1520,28.50789474,5,-14,263,2,2000,1760,40,Passenger Car,29,Not Deployed,183,1,0,Male,84,25.08286303,Left,157,276,115,Front,4.333200
1160,34.06551724,0,55,1770,4,2000,2070,55,Passenger Car,36,Not Deployed,180,5,1,Male,104,32.09876543,Rear,148,267,315,Rear,3.951600
1360,29.84117647,0,-13,83,2,2000,1660,40,Passenger Car,19,Not Deployed,158,1,1,Female,64,25.63691716,Front,152,267,135,Front,4.058400
1110,33.4954955,5,-31,837,6,2000,1750,40,Passenger Car,41,Deployed,168,1,1,Female,64,22.67573696,Front,143,260,125,Front,3.718000
1390,29.13669065,0,-20,122,2,2000,1490,70,Passenger Car,15,Not Deployed,178,0,1,Male,73,23.0400202,Front,150,270,135,Front,4.050000
1090,33.53761468,15,-55,2751,2,2000,1210,55,Passenger Car,56,Deployed,163,0,1,Female,57,21.45357371,Front,148,247,85,Left,3.655600
1510,28.10860927,21,-4,444,2,2001,930,45,Passenger Car,44,Not Deployed,170,0,1,Female,68,23.52941176,Left,162,262,55,Left,4.244400
1430,28.61608392,-16,-43,1852,2,2000,1450,55,Passenger Car,62,Deployed,185,4,1,Male,92,26.88093499,Front,151,271,155,Front,4.092100
1420,28.73239437,-17,-10,503,2,2000,2060,25,Passenger Car,20,Deployed,193,1,1,Male,68,18.25552364,Right,150,272,195,Right,4.080000
1700,24.40941176,16,-8,41,2,2000,1790,45,Passenger Car,38,Not Deployed,178,0,1,Male,73,23.0400202,Left,152,273,85,Left,4.149600
1520,25.10526316,10,-27,288,5,2000,2360,35,Passenger Car,32,Deployed,183,1,1,Male,86,25.68007405,Front,144,265,115,Front,3.816000
1370,29.7810219,11,-3,95,2,2000,1120,30,Passenger Car,37,Not Deployed,178,1,1,Male,91,28.72112107,Left,150,272,55,Left,4.080000
1820,22.76153846,-5,-13,198,5,2000,1310,45,Truck (<=6000 lbs.),42,Not Deployed,170,1,1,Female,61,21.10726644,Front,154,269,155,Front,4.142600
1160,34.06551724,-16,-3,33,5,2000,1500,45,Passenger Car,41,Not Deployed,172,1,1,Female,74,25.01352082,Right,148,267,215,Right,3.951600
1910,27.27539267,-4,-24,206,4,2000,1530,45,Truck (<=10000 lbs.),32,Deployed,185,3,0,Male,91,26.58875091,Front,148,352,145,Front,5.209600
1160,33.65344828,-5,-30,783,3,2000,1430,45,Passenger Car,20,Deployed,160,1,1,Female,48,18.75,Front,149,262,145,Front,3.903800
1620,27.7962963,0,11,197,4,2000,3990,0,Passenger Car,52,Not Deployed,174,1,1,Female,108,35.67181926,Rear,158,285,315,Rear,4.503000
1630,25.86932515,10,-27,399,2,2000,1320,45,Passenger Car,25,Deployed,180,0,1,Male,84,25.92592593,Front,149,283,115,Front,4.216700
2360,20.58220339,8,-11,316,2,2000,1510,70,Truck (<=10000 lbs.),61,Not Deployed,168,0,1,Male,91,32.24206349,Right,163,298,105,Front,4.857400
1160,34.06551724,-15,-8,148,4,2000,1290,30,Passenger Car,39,Not Deployed,168,0,1,Male,77,27.28174603,Right,148,267,195,Right,3.951600
1070,36.23925234,0,22,169,2,2000,1620,10,Passenger Car,20,Not Deployed,160,0,1,Female,57,22.265625,Rear,148,262,315,Rear,3.877600
2700,20.58,-7,-20,744,5,2000,1630,35,Truck (<=10000 lbs.),44,Deployed,175,1,1,Male,79,25.79591837,Front,162,343,155,Front,5.556600
1550,28.28129032,-9,-3,103,2,2000,1260,35,Passenger Car,35,Not Deployed,173,1,0,Male,73,24.39105884,Right,156,281,205,Right,4.383600
1460,29.70410959,-18,-11,566,2,2000,1420,30,Truck (<=6000 lbs.),26,Not Deployed,173,1,1,Female,113,37.75602259,Right,139,312,195,Right,4.336800
1800,26.35166667,-29,-12,1296,2,2001,990,40,Passenger Car,82,Deployed,185,6,0,Male,97,28.34185537,Right,163,291,205,Right,4.743300
1460,26.82739726,-11,-2,147,2,2000,1120,30,Passenger Car,30,Not Deployed,160,1,1,Female,86,33.59375,Right,144,272,215,Right,3.916800
1330,31.49473684,22,-13,477,3,2000,2730,35,Passenger Car,31,Not Deployed,165,1,1,,64,23.50780533,Left,154,272,75,Left,4.188800
1360,30.23382353,19,-2,240,2,2000,1840,25,Passenger Car,21,Not Deployed,178,0,1,Male,73,23.0400202,Front,154,267,55,Left,4.111800
1880,21.84840426,16,-8,363,2,2000,1160,25,Passenger Car,54,Not Deployed,175,0,1,Male,73,23.83673469,,155,265,105,Front,4.061000
2280,26.24561404,-2,-9,114,2,2000,1390,55,Truck (<=10000 lbs.),42,Not Deployed,173,2,1,Male,82,27.39817568,Front,170,352,145,Front,5.984000
1940,20.96752577,0,-10,92,2,2000,1300,35,Passenger Car,27,Not Deployed,173,0,1,Female,58,19.37919743,Front,149,273,135,Front,4.067700
1430,32.18181818,14,-24,556,2,2000,1790,40,Truck (<=6000 lbs.),71,Deployed,155,2,1,Female,82,34.13111342,Left,156,295,105,Front,4.484000
1960,22.60408163,-19,-23,1059,3,2000,2380,35,Truck (<=6000 lbs.),25,Not Deployed,163,0,1,Female,56,21.07719523,Right,156,284,175,Front,4.534600
1570,28.88280255,0,-36,808,5,2000,1610,35,Passenger Car,37,Deployed,158,1,1,Female,57,22.83287935,Front,158,287,135,Front,4.534600
1060,34.83018868,-12,-21,253,5,2000,980,40,Passenger Car,52,Deployed,122,1,1,Female,45,30.23380812,Front,142,260,165,Front,3.692000
1890,22,0,-27,562,5,2001,1140,65,Passenger Car,20,Deployed,160,0,1,Female,45,17.578125,Front,154,270,135,Front,4.158000
1160,33.65344828,0,-28,274,5,2000,1380,60,Passenger Car,24,Not Deployed,163,0,1,Female,51,19.1953028,Front,149,262,135,Front,3.903800
1340,29.37910448,6,-32,672,5,2000,1350,35,Passenger Car,21,Deployed,183,1,1,Male,79,23.58983547,Front,152,259,125,Front,3.936800
1060,35.0754717,-9,-3,122,5,2000,2030,30,Passenger Car,23,Not Deployed,180,0,1,Male,77,23.7654321,Front,143,260,205,Right,3.718000
1900,25.83473684,-12,-21,799,2,2000,1140,25,Passenger Car,38,Not Deployed,163,0,1,Female,82,30.86303587,Front,162,303,165,Front,4.908600
1570,28.88280255,9,-11,174,4,2000,1050,25,Passenger Car,19,Deployed,175,0,1,Male,80,26.12244898,Front,158,287,95,Front,4.534600
1020,35.53921569,0,-48,984,2,2000,1000,40,Passenger Car,41,Deployed,178,2,1,Male,100,31.56167151,Front,145,250,135,Front,3.625000
1830,24.6557377,-5,-17,515,4,2009,1400,45,Truck (<=6000 lbs.),65,Deployed,178,2,1,Male,83,26.19618735,Front,160,282,145,Front,4.512000
1590,28.01886792,0,-15,446,2,2010,1490,45,Truck (<=6000 lbs.),34,Deployed,183,0,0,Male,82,24.48565201,Front,162,275,135,Front,4.455000
1520,27.3,26,-4,727,2,2009,1070,15,Truck (<=6000 lbs.),32,Not Deployed,165,0,1,Female,100,36.73094582,Left,156,266,55,Left,4.149600
1390,28.43165468,0,15,170,2,2008,1270,45,Truck (<=6000 lbs.),30,Not Deployed,180,0,1,Male,100,30.86419753,Rear,152,260,315,Rear,3.952000
1570,27.77388535,0,-35,497,3,2008,1640,45,Passenger Car,26,Deployed,173,0,1,Female,113,37.75602259,Front,153,285,135,Front,4.360500
1280,30.46875,5,13,137,2,2009,1750,50,Passenger Car,26,Not Deployed,173,0,1,Female,66,22.05219018,Rear,150,260,335,Rear,3.900000
1560,26.21025641,-9,-11,145,2,2009,1660,50,Truck (<=6000 lbs.),21,Not Deployed,180,0,1,Male,91,28.08641975,Right,152,269,175,Front,4.088800
1550,28.13225806,-8,-10,70,2,2008,1430,25,Passenger Car,84,Not Deployed,173,1,1,Male,88,29.40292024,Right,153,285,165,Front,4.360500
1490,28.87114094,-13,-35,1255,3,2009,1820,40,Passenger Car,66,Deployed,168,2,1,Male,73,25.86451247,Front,157,274,155,Front,4.301800
2030,25.56650246,17,-3,603,2,2011,1740,25,Truck (<=10000 lbs.),28,Deployed,180,1,1,Male,79,24.38271605,Left,173,300,55,Left,5.190000
1060,34.43396226,-23,-19,500,2,2010,1330,50,Passenger Car,88,Deployed,165,1,1,Male,73,26.81359045,Right,146,250,185,Right,3.650000
1930,23.27409326,5,-27,594,5,2008,1430,40,Truck (<=6000 lbs.),40,Deployed,152,1,1,Female,64,27.70083102,Front,161,279,125,Front,4.491900
1570,27.97707006,1,6,35,2,2011,1680,35,Passenger Car,72,Not Deployed,168,0,1,Male,83,29.40759637,,158,278,355,Rear,4.392400
2700,25.19777778,0,-18,629,2,2009,1350,25,Truck (<=10000 lbs.),47,Deployed,180,0,0,Male,75,23.14814815,Front,174,391,135,Front,6.803400
2390,19.37866109,12,-3,341,2,2011,1520,25,Truck (<=10000 lbs.),27,Deployed,157,3,1,Female,63,25.5588462,Left,157,295,55,Left,4.724200
1860,23.6344086,0,-31,824,4,2009,1410,55,Passenger Car,83,Deployed,175,2,1,Male,120,39.18367347,Front,157,280,135,Front,4.396000
1260,31.36507937,-18,-50,1341,2,2011,1530,35,Passenger Car,23,Deployed,178,1,1,Male,66,20.83070319,Front,152,260,155,Front,3.952000
1540,28.03571429,-7,-20,285,2,2011,1900,25,Passenger Car,38,Deployed,152,2,1,Female,52,22.50692521,Front,157,275,155,Front,4.317500
1570,26.9044586,8,-8,106,2,2011,2440,35,Truck (<=6000 lbs.),23,Not Deployed,160,1,1,Male,97,37.890625,Left,160,264,115,Front,4.224000
1550,28.13225806,6,-2,46,2,2009,1940,35,Passenger Car,23,Not Deployed,175,1,1,Male,64,20.89795918,Left,153,285,65,Left,4.360500
2420,25.09214876,2,-17,818,5,2011,1260,45,Truck (<=10000 lbs.),42,Not Deployed,180,0,1,Male,113,34.87654321,Front,173,351,125,Front,6.072300
1040,34.53461538,46,-26,642,1,2010,1710,40,Passenger Car,22,Deployed,157,2,1,Female,66,26.77593411,Left,146,246,75,Left,3.591600
1570,27.77388535,0,-39,797,3,2009,1480,45,Passenger Car,27,Deployed,163,2,1,Female,68,25.59373706,Front,153,285,135,Front,4.360500
1650,26.25454545,-4,-24,455,2,2010,1620,50,Passenger Car,27,Deployed,180,1,1,Male,79,24.38271605,Front,152,285,145,Front,4.332000
2070,23.01642512,3,-23,654,2,2011,1440,40,Truck (<=10000 lbs.),51,Deployed,178,2,1,Male,104,32.82413837,Front,172,277,125,Front,4.764400
1500,27.664,-19,-22,1459,4,2010,1360,40,Truck (<=6000 lbs.),42,Deployed,165,1,0,Female,68,24.97704316,Front,156,266,175,Front,4.149600
1750,24.00285714,5,31,862,3,2008,1310,55,Truck (<=6000 lbs.),41,Deployed,157,1,1,Female,57,23.12467037,Rear,155,271,325,Rear,4.200500
1610,25.22360248,-32,-6,849,5,2011,1750,45,Truck (<=6000 lbs.),55,Not Deployed,185,0,1,Female,95,27.75748722,Right,155,262,215,Right,4.061000
1560,27.3,-4,-24,257,2,2011,1650,45,Passenger Car,56,Deployed,160,1,1,Female,68,26.5625,Front,156,273,145,Front,4.258800
2530,20.05533597,-1,-7,106,6,2009,1780,50,Truck (<=10000 lbs.),23,Deployed,173,1,1,Female,79,26.3958034,Front,172,295,145,Front,5.074000
2190,28.9913242,-4,8,59,5,2010,2400,55,Truck (<=10000 lbs.),44,Not Deployed,178,0,1,Male,78,24.61810377,Right,173,367,315,Rear,6.349100
1550,28.13225806,1,8,70,2,2011,1560,55,Passenger Car,43,Not Deployed,155,0,1,Female,52,21.64412071,Rear,153,285,325,Rear,4.360500
1940,23.87371134,-12,-10,281,5,2011,1810,45,Truck (<=6000 lbs.),62,Not Deployed,188,0,1,Male,99,28.01041195,Right,157,295,185,Right,4.631500
1850,23.27351351,5,-15,404,3,2011,1550,45,Truck (<=6000 lbs.),39,Not Deployed,165,1,1,Female,104,38.20018365,Front,156,276,115,Front,4.305600
1610,27.40186335,-13,-36,946,6,2010,2050,45,Passenger Car,22,Deployed,168,0,1,Female,82,29.05328798,Front,157,281,155,Front,4.411700
1500,28.574,10,-6,149,3,2010,1380,40,Passenger Car,56,Not Deployed,163,1,1,Female,73,27.47562949,Left,157,273,75,Left,4.286100
1860,24.14086022,17,-8,322,2,2010,1250,25,Truck (<=6000 lbs.),72,Not Deployed,160,0,1,Female,91,35.546875,Left,157,286,65,Left,4.490200
1400,28.47428571,13,-18,634,5,2009,1330,35,Truck (<=6000 lbs.),49,Not Deployed,163,0,1,Female,109,41.025255,,151,264,105,Front,3.986400
1050,35.94285714,12,-32,565,4,2010,2190,45,Passenger Car,17,Deployed,165,1,1,Female,50,18.36547291,Front,148,255,115,Front,3.774000
1530,27.45424837,14,-5,232,2,2010,1170,35,Passenger Car,27,Not Deployed,157,0,0,Female,52,21.09619051,Left,155,271,65,Left,4.200500
1470,29.9047619,0,-12,62,6,2010,1400,65,Passenger Car,58,Not Deployed,163,1,1,Female,100,37.63784862,Front,157,280,135,Front,4.396000
1450,28.61793103,3,-16,140,3,2008,1260,35,Passenger Car,73,Deployed,150,2,1,Male,82,36.44444444,Front,156,266,125,Front,4.149600
1530,27.04183007,7,-15,104,2,2011,2350,45,Passenger Car,21,Not Deployed,152,1,1,Female,64,27.70083102,Front,151,274,115,Front,4.137400
1320,30.13636364,0,-19,145,3,2010,1430,45,Truck (<=6000 lbs.),31,Not Deployed,178,0,1,Female,64,20.19946976,Front,156,255,135,Front,3.978000
2060,22.94174757,-6,-17,416,5,2011,1490,45,Truck (<=10000 lbs.),49,Not Deployed,163,1,1,Female,86,32.36854981,Front,170,278,155,Front,4.726000
2050,25.42243902,-19,-11,301,4,2011,1460,45,Truck (<=6000 lbs.),30,Not Deployed,168,1,1,Female,68,24.09297052,Right,172,303,195,Right,5.211600
1630,27.23803681,-7,-38,884,2,2009,2670,55,Passenger Car,48,Deployed,188,1,1,Male,93,26.31281123,Front,158,281,145,Front,4.439800
1630,27.23803681,-9,-2,114,7,2009,1150,45,Passenger Car,57,Not Deployed,170,0,1,Male,85,29.41176471,Right,158,281,215,Right,4.439800
1520,28.92105263,5,-15,145,4,2010,1500,35,Passenger Car,39,Deployed,168,1,1,Female,66,23.38435374,Front,157,280,115,Front,4.396000
1380,30.04565217,0,-13,86,3,2011,1870,45,Passenger Car,35,Not Deployed,165,0,1,Female,55,20.2020202,Front,153,271,135,Front,4.146300
1330,30.36992481,0,41,613,2,2008,1470,55,Passenger Car,20,Not Deployed,183,1,1,Male,85,25.38146854,Rear,153,264,315,Rear,4.039200
1830,25.95355191,26,-10,322,2,2009,1550,45,Passenger Car,66,Not Deployed,188,3,1,Male,84,23.76641014,Left,161,295,65,Left,4.749500
1530,28.91503268,6,-33,1300,6,2011,1680,45,Passenger Car,28,Deployed,173,1,1,Female,68,22.72043837,Front,158,280,125,Front,4.424000
1330,29.32330827,-18,-32,734,3,2010,1050,65,Passenger Car,16,Deployed,152,1,1,Female,48,20.77562327,Front,150,260,165,Front,3.900000
2790,25.05089606,0,-15,388,4,2011,2240,50,Truck (<=10000 lbs.),19,Not Deployed,188,0,1,Male,113,31.97148031,Front,173,404,135,Front,6.989200
1560,26.71538462,0,18,166,3,2012,1830,50,Passenger Car,43,Not Deployed,168,0,1,Female,79,27.99036281,Rear,151,276,315,Rear,4.167600
1980,25.47171717,2,-14,107,2,2010,1380,55,Truck (<=6000 lbs.),68,Not Deployed,191,0,1,Male,116,31.79737398,Front,167,302,125,Front,5.043400
1110,34,-16,-10,239,4,2012,2200,45,Passenger Car,28,Not Deployed,193,0,1,Male,102,27.38328546,Right,148,255,195,Right,3.774000
1370,29.48321168,0,-58,1665,2,2009,1250,30,Passenger Car,41,Not Deployed,160,0,1,Male,84,32.8125,Front,153,264,135,Front,4.039200
1570,27.26878981,-11,-31,1220,5,2010,1780,35,Passenger Car,22,Deployed,160,1,1,Male,54,21.09375,Front,154,278,155,Front,4.281200
2430,20.75925926,0,-31,1582,5,2009,1100,45,Truck (<=10000 lbs.),50,Deployed,191,0,1,Male,109,29.87856693,Front,171,295,135,Front,5.044500
1940,24.12989691,6,-16,332,2,2011,1660,45,Truck (<=6000 lbs.),46,Not Deployed,178,0,1,Male,70,22.09317005,Front,166,282,115,Front,4.681200
1350,28.14444444,-11,-4,131,2,2010,1120,25,Passenger Car,31,Not Deployed,155,0,0,Female,51,21.22788762,Right,149,255,205,Right,3.799500
1310,31.55725191,-45,-26,1502,1,2011,2310,45,Passenger Car,41,Not Deployed,178,1,1,Male,77,24.30248706,Right,156,265,195,Right,4.134000
2250,23.08622222,8,-10,453,4,2012,1390,40,Passenger Car,62,Not Deployed,170,0,1,Female,90,31.14186851,Left,172,302,115,Front,5.194400
1540,27.57792208,0,-15,105,4,2010,1630,45,Passenger Car,41,Not Deployed,165,0,1,Male,75,27.54820937,Front,155,274,135,Front,4.247000
