GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1210,0,-13,79,3,2001,1840,40,Passenger Car,18,Deployed,165,1,1,Female,68,Front,145,264,135,3.828
1480,14,-24,793,4,2001,1530,35,Passenger Car,61,Deployed,157,1,1,Female,54,Front,153,257,105,3.9321
2040,3,-17,641,4,2002,1720,40,Truck (<=6000 lbs.),45,Deployed,165,1,1,Female,59,Front,183,277,125,5.0691
1780,9,-24,375,2,2002,1360,50,Truck (<=6000 lbs.),36,Deployed,183,0,1,Male,98,Front,150,332,115,4.98
1280,0,-62,557,4,2000,1670,60,Passenger Car,29,Deployed,175,3,0,Female,100,Front,151,256,135,3.8656
1880,-14,-12,395,6,2000,1070,40,Truck (<=10000 lbs.),53,Not Deployed,160,1,1,Female,50,Front,174,302,185,5.2548
1470,0,28,383,3,2003,2150,60,Passenger Car,50,Not Deployed,163,0,1,Female,61,Rear,154,272,315,4.1888
1440,-9,-24,664,3,2001,1520,40,Passenger Car,39,Deployed,157,1,0,Female,68,Front,150,263,155,3.945
1790,0,-3,243,4,2001,1550,35,Truck (<=6000 lbs.),55,Deployed,183,0,1,Male,93,Front,165,305,135,5.0325
1790,0,-60,3154,3,2001,2200,35,Truck (<=10000 lbs.),40,Deployed,188,3,1,Male,129,Front,157,352,135,5.5264
1430,-23,-13,554,3,2002,2240,35,Passenger Car,45,Not Deployed,165,1,1,Female,59,Right,153,267,195,4.0851
1570,-6,-13,110,5,2000,1390,35,Truck (<=6000 lbs.),24,Not Deployed,168,0,1,Male,79,Front,147,258,155,3.7926
1780,-3,-15,158,6,2001,1760,35,Passenger Car,28,Deployed,170,0,1,Male,79,,164,291,155,4.7724
1100,8,-9,155,1,2000,1830,35,Passenger Car,22,Not Deployed,170,1,1,Male,86,Left,146,246,95,3.5916
1310,9,-11,79,2,2000,1050,35,Passenger Car,39,Not Deployed,180,0,1,Male,82,Left,150,252,95,3.78
1540,10,-27,842,5,2001,1980,35,Passenger Car,27,Deployed,178,1,0,Male,73,Front,156,281,115,4.3836
1160,37,-44,2185,4,2001,1470,35,Passenger Car,38,Deployed,165,3,1,Female,86,Left,147,267,95,3.9249
2030,8,-15,266,4,2001,1250,35,Truck (<=6000 lbs.),37,Not Deployed,165,0,1,Male,75,Front,149,284,115,4.2316
1770,-4,-23,463,2,2000,2070,30,Passenger Car,32,Deployed,188,0,1,Male,100,Front,158,285,145,4.503
1380,7,0,65,2,2002,1250,45,Passenger Car,20,Not Deployed,157,0,1,Female,54,Left,150,252,45,3.78
1390,-14,-3,213,1,2000,2060,55,Passenger Car,34,Not Deployed,173,5,1,Female,77,Right,154,257,205,3.9578
1120,-45,-11,811,4,2000,1720,35,Passenger Car,25,Not Deployed,175,2,1,Male,91,Right,146,256,205,3.7376
1330,3,-9,156,5,2000,2040,30,Passenger Car,28,Deployed,157,2,1,Female,86,Left,154,272,115,4.1888
1230,-31,-5,763,4,2002,1800,35,Passenger Car,23,Not Deployed,157,1,1,Female,70,Right,147,256,215,3.7632
2010,0,-32,709,2,2003,1350,40,Truck (<=6000 lbs.),66,Deployed,183,4,1,Male,91,Front,170,270,135,4.59
1530,0,-20,186,3,2002,1490,55,Passenger Car,52,Deployed,183,1,1,Male,127,Front,156,281,135,4.3836
1630,0,-48,1343,7,2000,1670,45,Passenger Car,37,Not Deployed,175,0,1,Male,113,Front,149,261,135,3.8889
1840,-17,-20,913,4,2003,1470,30,Truck (<=6000 lbs.),27,Not Deployed,191,1,1,Male,91,Front,177,282,175,4.9914
1870,-28,-24,1574,3,2002,1940,40,Truck (<=6000 lbs.),17,Not Deployed,160,1,1,Female,57,Right,162,307,185,4.9734
1620,6,-7,80,2,2000,1120,40,Passenger Car,48,Not Deployed,173,0,1,Male,82,,148,272,115,4.0256
1120,-22,-4,374,3,2002,1870,35,Passenger Car,60,Deployed,185,1,0,Male,136,Right,143,260,215,3.718
2420,10,-12,221,3,2001,1880,45,Truck (<=10000 lbs.),28,Not Deployed,188,1,1,Male,86,Left,167,330,95,5.511
1430,-45,-6,2164,2,2003,2140,55,Truck (<=6000 lbs.),61,Deployed,183,2,1,Male,122,Right,139,275,215,3.8225
1910,-9,-8,206,5,2002,990,45,Truck (<=6000 lbs.),16,Not Deployed,168,0,1,Female,53,Right,157,265,185,4.1605
1460,15,-18,342,4,2003,1350,40,Passenger Car,26,Not Deployed,168,1,1,Female,73,Front,155,272,95,4.216
1580,5,-8,72,2,2003,1140,25,Passenger Car,56,Not Deployed,160,1,1,Female,74,Left,152,272,105,4.1344
1140,13,-7,134,3,2002,1500,45,Passenger Car,61,Not Deployed,160,1,1,Female,51,Left,143,260,75,3.718
1510,0,-24,180,2,2003,1820,45,Passenger Car,57,Not Deployed,173,0,1,Male,98,Front,157,276,135,4.3332
1420,-13,-15,347,4,2002,1530,40,Passenger Car,55,Deployed,168,0,1,Female,54,Right,145,272,175,3.944
1540,-8,-7,122,3,2000,1960,40,Passenger Car,16,Deployed,163,5,1,Female,52,Right,157,281,165,4.4117
2720,4,-22,684,4,2001,1500,45,Truck (<=10000 lbs.),51,Not Deployed,180,1,1,Male,113,Front,174,393,125,6.8382
1310,-9,-11,175,6,2000,1880,45,Passenger Car,20,Deployed,157,1,1,,52,Front,150,270,175,4.05
2160,3,-19,622,2,2000,2660,40,Truck (<=10000 lbs.),51,Not Deployed,183,0,1,Male,82,Left,167,365,125,6.0955
1560,22,-12,410,3,2003,1520,45,Truck (<=6000 lbs.),39,Deployed,160,1,1,Female,61,Front,154,262,55,4.0348
1410,10,-6,160,4,2003,1490,35,Passenger Car,29,Not Deployed,163,1,1,Female,125,Left,150,272,75,4.08
1510,38,-103,7411,3,2001,2370,65,Passenger Car,81,Deployed,157,3,0,Female,75,Front,154,267,115,4.1118
1560,-10,-8,362,6,2000,1520,45,Passenger Car,90,Deployed,157,1,1,Female,61,Right,157,277,185,4.3489
1200,-3,52,1515,5,2003,1740,40,Passenger Car,17,Not Deployed,183,0,1,Male,68,Rear,145,264,295,3.828
1210,16,3,324,2,2000,1300,55,Passenger Car,68,Not Deployed,157,1,1,Female,77,Left,145,264,35,3.828
1160,-6,-16,163,5,2003,1710,25,Passenger Car,21,Not Deployed,119,0,1,Female,54,Front,147,259,155,3.8073
2280,-15,-26,2536,2,2003,1520,50,Truck (<=10000 lbs.),65,Deployed,178,1,1,Male,73,Right,176,365,165,6.424
1120,-6,-10,115,5,2001,810,35,Passenger Car,27,Deployed,157,1,1,Female,54,Front,146,246,165,3.5916
1500,-3,-19,374,4,2001,1380,40,Passenger Car,27,Deployed,178,2,1,Female,64,Front,155,272,145,4.216
1710,2,-17,378,6,2003,1380,35,Truck (<=6000 lbs.),51,Deployed,160,1,1,Female,68,Front,157,272,125,4.2704
2350,-2,9,125,5,2002,1100,35,Truck (<=10000 lbs.),24,Not Deployed,165,1,1,,64,Rear,168,300,305,5.04
2170,19,-31,687,7,2001,1820,40,Truck (<=6000 lbs.),30,Not Deployed,180,0,1,Male,88,Front,144,278,105,4.0032
1370,0,-17,139,6,2003,1620,65,Passenger Car,61,Not Deployed,163,0,1,Female,52,Front,151,271,135,4.0921
1860,-35,-13,235,7,2000,1440,35,Truck (<=6000 lbs.),23,Not Deployed,170,0,1,Male,61,Right,162,307,205,4.9734
2240,16,-27,890,5,2001,1470,40,Truck (<=10000 lbs.),33,Deployed,157,0,1,Female,68,Front,167,295,105,4.9265
1420,0,-26,522,5,2001,1170,35,Passenger Car,38,Deployed,165,1,1,Female,53,Front,151,264,135,3.9864
1460,7,18,244,7,2003,1370,35,Passenger Car,66,Not Deployed,163,1,1,Female,57,Rear,154,272,335,4.1888
1130,-17,-29,543,6,2001,1720,40,Passenger Car,31,Deployed,163,1,1,Male,73,Front,147,262,165,3.8514
1420,0,-37,958,4,2000,1820,35,Truck (<=6000 lbs.),51,Deployed,185,2,1,Male,75,Front,139,274,135,3.8086
1380,-15,-13,258,4,2002,1480,35,Passenger Car,27,Not Deployed,175,0,1,Male,84,Right,150,251,185,3.765
1350,-12,-10,368,5,2001,1460,30,Passenger Car,34,Not Deployed,173,1,1,Female,98,Front,150,267,185,4.005
1170,-3,-15,185,2,2002,1210,30,Passenger Car,56,Not Deployed,165,1,1,Male,67,Front,145,254,145,3.683
1130,24,5,492,3,2002,1920,30,Passenger Car,21,Not Deployed,160,0,1,Female,57,Left,147,262,35,3.8514
1340,4,-21,306,2,2001,1580,50,Passenger Car,21,Not Deployed,168,0,1,Female,62,Front,150,262,125,3.93
1260,31,-13,874,2,2001,1010,40,Passenger Car,57,Not Deployed,152,3,1,Female,64,Left,147,256,65,3.7632
1470,0,-30,391,2,2001,1360,45,Truck (<=6000 lbs.),45,Deployed,163,1,1,Female,77,Front,153,262,135,4.0086
1970,22,-11,497,1,2000,1570,30,Truck (<=6000 lbs.),54,Deployed,173,4,1,Male,109,Left,166,282,65,4.6812
1000,28,-38,2169,1,2000,1280,30,Passenger Car,75,Not Deployed,155,1,1,Female,64,Right,144,244,65,3.5136
1720,-17,9,88,3,2001,1520,30,Passenger Car,28,Not Deployed,168,1,1,Male,88,Right,164,291,285,4.7724
2860,3,-9,145,3,2002,1260,30,Passenger Car,26,Deployed,180,0,1,Male,93,Front,149,256,115,3.8144
1300,7,-20,341,6,2000,1750,30,Passenger Car,47,Deployed,170,1,1,Male,66,Front,146,255,115,3.723
2480,0,-34,1737,2,2002,1280,40,Truck (<=10000 lbs.),54,Deployed,173,1,1,Male,136,Front,172,394,135,6.7768
1190,-16,-14,191,4,2000,1260,35,Passenger Car,83,Deployed,180,3,1,Male,147,Right,143,255,185,3.6465
1740,-5,-13,163,2,2000,1330,40,Truck (<=6000 lbs.),33,Deployed,165,0,1,Female,64,Front,158,305,155,4.819
1440,2,-13,90,3,2001,1580,40,Passenger Car,26,Deployed,178,0,1,Male,70,Front,149,273,125,4.0677
1380,9,-15,183,2,2001,1410,45,Passenger Car,51,Deployed,170,1,1,Female,82,Front,155,272,105,4.216
1430,0,-15,136,2,2002,1680,45,Passenger Car,27,Not Deployed,175,0,1,Female,64,Front,150,270,135,4.05
1140,21,0,137,2,2002,1560,40,Passenger Car,17,Not Deployed,188,1,0,Male,64,,145,250,45,3.625
1380,7,0,128,2,2001,1400,25,Passenger Car,76,Not Deployed,175,2,0,Male,79,Left,151,272,45,4.1072
1310,0,-42,1561,2,2002,1160,35,Passenger Car,50,Not Deployed,178,0,1,Male,77,Front,150,251,135,3.765
1330,24,-9,550,2,2002,1780,40,Passenger Car,32,Not Deployed,160,1,1,Female,52,Left,144,260,65,3.744
1380,2,-11,102,4,2000,1220,40,Passenger Car,42,Not Deployed,173,0,1,Male,91,Front,150,272,125,4.08
1380,0,-16,83,3,2000,910,30,Passenger Car,26,Deployed,173,1,0,Female,73,Front,150,272,135,4.08
1660,9,-8,185,1,2000,1680,25,Truck (<=6000 lbs.),42,Not Deployed,157,0,1,Female,61,Front,148,320,85,4.736
690,0,-28,195,2,2002,1480,35,Passenger Car,87,Deployed,160,1,1,Male,68,Front,156,277,135,4.3212
1390,0,-9,30,2,2001,2140,35,Passenger Car,25,Deployed,163,0,1,Female,68,Front,154,257,135,3.9578
1550,2,-14,57,4,2001,1120,55,Passenger Car,55,Deployed,178,5,1,Male,64,Front,157,281,125,4.4117
1180,7,-11,249,4,2002,1190,50,Passenger Car,24,Not Deployed,165,0,1,Female,57,Front,148,267,105,3.9516
1340,12,-14,247,4,2001,1940,40,Passenger Car,23,Deployed,168,0,0,Male,66,Front,154,272,95,4.1888
1510,10,-10,101,3,2001,1320,65,Passenger Car,45,Not Deployed,165,1,1,Female,59,Left,157,276,85,4.3332
1200,-7,-39,416,2,2000,1640,55,Passenger Car,19,Deployed,160,1,1,Female,64,Front,146,264,145,3.8544
1470,4,21,198,3,2002,2420,70,Truck (<=6000 lbs.),72,Not Deployed,168,5,1,Male,75,Rear,144,312,325,4.4928
2560,-4,-24,691,2,2000,1820,50,Truck (<=10000 lbs.),34,Not Deployed,168,1,1,Male,75,Front,176,401,145,7.0576
1160,0,25,354,4,2002,2050,25,Passenger Car,50,Not Deployed,170,1,1,Female,102,Rear,149,262,315,3.9038
1700,-5,-26,367,2,2001,1610,55,Truck (<=6000 lbs.),20,Deployed,170,0,1,Male,109,Front,149,258,145,3.8442
1780,-4,24,1146,4,2000,1790,35,Passenger Car,33,Not Deployed,188,1,0,Male,95,Rear,164,291,295,4.7724
1470,16,-28,144,4,2001,1340,35,Passenger Car,51,Deployed,165,1,1,Female,91,Front,153,274,105,4.1922
1380,-5,-29,295,4,2000,1660,35,Passenger Car,38,Deployed,160,5,0,Female,54,Front,150,272,145,4.08
1550,-9,-53,2867,5,2002,1800,35,Passenger Car,24,Deployed,165,3,0,Male,50,Front,156,281,145,4.3836
2300,0,-20,357,4,2001,1770,70,Truck (<=10000 lbs.),65,Not Deployed,178,1,1,Male,100,Front,165,353,135,5.8245
1580,5,-26,461,2,2002,1160,55,Passenger Car,57,Deployed,175,1,1,Male,92,Front,157,281,125,4.4117
1490,-3,-17,87,2,2002,1930,50,Passenger Car,28,Deployed,168,1,1,,73,Front,153,274,145,4.1922
1420,23,-9,394,2,2000,2070,55,Passenger Car,18,Deployed,157,5,1,Female,54,Left,151,263,65,3.9713
1450,0,11,76,3,2002,1500,30,Passenger Car,64,Not Deployed,165,1,1,Female,73,Rear,152,271,315,4.1192
1180,23,-62,2751,2,2000,1480,55,Passenger Car,60,Deployed,170,5,1,Male,91,Front,145,264,115,3.828
1570,-9,-12,145,2,2000,1170,25,Passenger Car,68,Deployed,170,1,1,Male,82,Front,158,287,165,4.5346
1310,5,-8,69,4,2001,1440,35,Passenger Car,24,Not Deployed,168,1,1,Female,54,,150,251,115,3.765
1250,17,-17,213,5,2001,1160,35,Truck (<=6000 lbs.),31,Not Deployed,180,0,1,Male,91,,140,262,105,3.668
1490,-13,-6,188,5,2000,1510,35,Truck (<=6000 lbs.),38,Not Deployed,188,0,1,Male,77,Right,146,310,205,4.526
2190,5,-30,789,4,2002,1600,35,Truck (<=10000 lbs.),40,Deployed,163,1,1,Female,59,Front,167,295,125,4.9265
1500,15,-12,187,3,2001,1860,35,Truck (<=6000 lbs.),33,Deployed,173,1,1,Male,79,Left,148,320,65,4.736
1810,0,-16,340,5,2003,1740,65,Passenger Car,72,Not Deployed,175,1,1,Male,81,Rear,159,293,135,4.6587
1090,-23,-8,233,5,2003,1490,35,Passenger Car,53,Not Deployed,170,1,1,Female,64,Right,147,262,205,3.8514
2520,-21,-18,1227,7,2002,2240,45,Truck (<=10000 lbs.),26,Not Deployed,183,1,1,Male,91,Right,167,295,185,4.9265
1440,7,-9,127,5,2000,820,40,Passenger Car,61,Not Deployed,155,0,1,Female,82,,152,275,95,4.18
1840,-4,-8,57,4,2000,1860,40,Truck (<=10000 lbs.),27,Not Deployed,170,0,1,Female,77,Right,170,338,155,5.7967
1850,0,-17,136,7,2001,1590,70,Passenger Car,57,Deployed,170,0,1,Male,104,,164,297,135,4.8708
1200,7,-18,432,6,2002,1060,35,Passenger Car,27,Deployed,173,1,0,Female,86,Front,147,260,115,3.822
1920,0,-21,153,7,2000,2180,60,Truck (<=6000 lbs.),44,Not Deployed,163,0,1,Male,68,Front,168,352,135,5.9136
1630,11,-9,274,2,2002,1440,30,Passenger Car,77,Deployed,170,2,1,Male,68,Left,159,285,85,4.5315
1060,-15,-18,375,4,2000,1210,45,Passenger Car,28,Deployed,157,1,0,Female,58,Front,148,262,175,3.8776
2520,-7,-18,473,4,2002,1980,30,Truck (<=10000 lbs.),22,Deployed,165,1,1,Female,63,Front,167,295,155,4.9265
1550,12,-10,482,2,2000,1620,35,Passenger Car,40,Not Deployed,180,1,1,Male,121,Front,156,281,85,4.3836
1400,-24,-9,644,2,2000,1660,55,Passenger Car,77,Deployed,163,3,1,Female,68,Right,150,272,205,4.08
1620,-8,-10,162,3,2000,1080,45,Passenger Car,80,Deployed,170,1,1,Male,64,Right,158,285,175,4.503
1520,0,-37,370,4,2001,1920,45,Truck (<=6000 lbs.),33,Deployed,175,1,1,Male,102,Front,147,258,135,3.7926
1920,0,24,1016,4,2000,1520,45,Truck (<=6000 lbs.),30,Not Deployed,198,0,1,Male,145,Rear,162,303,315,4.9086
1100,25,-15,451,3,2000,1410,45,Passenger Car,31,Deployed,178,1,1,Female,61,Left,147,261,75,3.8367
1100,37,-7,421,2,2000,1400,45,Passenger Car,37,Not Deployed,175,2,1,Female,77,Left,147,261,55,3.8367
1460,0,-17,134,3,2002,1070,55,Passenger Car,24,Not Deployed,178,0,1,Male,66,Front,148,273,135,4.0404
1230,33,14,624,2,2002,1300,25,Passenger Car,46,Not Deployed,155,0,1,Female,57,Left,133,248,25,3.2984
1460,-11,-31,279,2,2002,1250,45,Passenger Car,37,Deployed,163,1,1,Female,91,Front,148,273,155,4.0404
1390,25,-9,747,2,2001,1580,25,Passenger Car,19,Not Deployed,165,2,1,Female,82,Left,150,272,65,4.08
1440,-16,-19,500,5,2002,1640,35,Passenger Car,45,Deployed,178,0,1,Male,88,Right,153,270,175,4.131
1060,0,21,362,6,2002,1840,45,Passenger Car,26,Not Deployed,175,1,1,Male,84,Rear,143,260,315,3.718
1460,11,-9,197,2,2000,1680,45,Truck (<=6000 lbs.),51,Deployed,191,3,1,Male,82,Left,139,312,85,4.3368
1170,3,-16,98,5,2002,1420,45,Passenger Car,31,Not Deployed,183,1,1,Male,93,Front,147,262,125,3.8514
1550,0,-53,1895,2,2000,1610,45,Passenger Car,32,Deployed,178,3,0,Female,77,Front,154,257,135,3.9578
1470,12,-69,956,2,2002,1600,35,Passenger Car,38,Deployed,160,3,1,Female,48,Front,154,257,125,3.9578
1570,0,-14,83,5,2002,1590,55,Passenger Car,35,Not Deployed,168,1,1,Female,68,Front,158,287,135,4.5346
1340,7,-23,329,2,2001,1820,30,Passenger Car,51,Not Deployed,157,0,1,Female,64,Front,150,267,115,4.005
1160,4,-23,346,2,2001,1460,45,Truck (<=6000 lbs.),46,Deployed,165,3,1,Female,60,,150,318,125,4.77
1510,0,-52,1665,2,2000,2460,45,Passenger Car,27,Deployed,163,0,1,Female,68,Front,154,257,135,3.9578
2100,0,-5,133,2,2002,1410,45,Truck (<=10000 lbs.),78,Not Deployed,173,0,1,Male,88,Left,167,326,135,5.4442
1520,0,-10,156,2,2000,1630,45,Passenger Car,79,Not Deployed,188,0,1,Male,93,Front,156,277,135,4.3212
1200,2,-14,143,4,2002,1870,50,Passenger Car,16,Deployed,170,0,1,Female,82,Front,146,264,125,3.8544
1420,4,-21,189,4,2002,1880,55,Passenger Car,35,Deployed,180,0,1,Male,75,Front,154,272,125,4.1888
1390,28,-24,1759,5,2000,1620,25,Passenger Car,43,Not Deployed,178,2,1,Female,50,Left,150,270,85,4.05
1380,3,-17,105,2,2000,1290,45,Passenger Car,26,Not Deployed,178,0,1,Female,116,Front,150,272,125,4.08
2220,-11,-9,556,1,2000,1900,25,Truck (<=10000 lbs.),61,Deployed,165,1,1,Female,145,Front,166,303,185,5.0298
1460,8,-7,92,4,2002,1380,45,Passenger Car,74,Not Deployed,168,1,1,Female,71,Front,154,272,85,4.1888
2300,41,-24,679,6,2001,1600,50,Truck (<=10000 lbs.),39,Deployed,188,1,1,Male,98,Left,166,353,75,5.8598
1390,7,-4,92,4,2000,1520,50,Truck (<=6000 lbs.),54,Not Deployed,178,1,1,Male,91,Left,147,283,55,4.1601
1470,-7,-67,2185,2,2001,1210,55,Passenger Car,20,Deployed,175,1,1,Male,57,Front,152,274,145,4.1648
1390,14,-38,1665,4,2001,1270,40,Truck (<=6000 lbs.),62,Deployed,180,0,1,Male,118,Front,148,284,115,4.2032
1260,5,-10,105,2,2000,1940,40,Passenger Car,37,Deployed,160,3,1,Female,70,Left,150,271,105,4.065
2020,22,-4,785,2,2000,1370,55,Truck (<=6000 lbs.),33,Not Deployed,173,0,1,Male,77,Left,152,276,55,4.1952
2270,9,-13,316,4,2001,1310,60,Truck (<=10000 lbs.),60,Not Deployed,168,3,1,Female,70,Left,167,295,105,4.9265
1100,0,-8,65,5,2001,1060,60,Passenger Car,21,Not Deployed,193,1,1,Male,98,Rear,143,259,135,3.7037
1510,-4,22,285,4,2000,2010,40,Truck (<=6000 lbs.),34,Not Deployed,155,1,1,Female,67,Rear,144,265,305,3.816
1890,5,-31,684,4,2001,1480,45,Truck (<=6000 lbs.),39,Deployed,178,1,1,Male,88,Front,159,333,125,5.2947
1340,7,-19,175,3,2000,1720,40,Passenger Car,19,Deployed,173,1,1,Female,66,Front,154,267,115,4.1118
2370,-87,-12,2535,4,2002,2510,35,Truck (<=10000 lbs.),17,Not Deployed,168,0,1,Male,64,Right,177,357,225,6.3189
1070,8,-23,421,4,2000,1270,40,Passenger Car,17,Deployed,168,2,1,Female,59,Front,148,262,115,3.8776
1670,6,-16,222,4,2000,1780,60,Truck (<=6000 lbs.),27,Not Deployed,152,0,1,Female,45,Front,150,268,115,4.02
980,10,-16,336,3,2001,1950,35,Passenger Car,26,Not Deployed,168,1,0,Female,68,Front,145,264,85,3.828
1120,-8,-15,404,4,2001,1160,60,Passenger Car,18,Deployed,157,0,1,Female,70,Front,146,256,185,3.7376
2130,-6,-8,410,3,2000,1210,35,Truck (<=10000 lbs.),55,Not Deployed,157,0,1,Male,59,Right,169,351,175,5.9319
1160,0,-25,161,6,2001,2180,40,Passenger Car,22,Deployed,173,0,1,Male,61,Front,148,267,135,3.9516
1210,0,20,227,2,2001,1600,55,Passenger Car,22,Not Deployed,163,0,1,Female,73,Rear,148,261,315,3.8628
1050,-19,-16,358,5,2001,2390,35,Passenger Car,28,Not Deployed,152,1,1,Female,77,Right,143,244,185,3.4892
1390,-9,5,91,5,2001,1600,35,Passenger Car,29,Not Deployed,152,0,1,Female,70,Right,150,272,255,4.08
1580,0,-11,99,2,2002,1360,35,Passenger Car,60,Not Deployed,170,0,1,Female,61,,148,273,135,4.0404
1530,17,-10,296,3,2000,1270,35,Passenger Car,43,Not Deployed,170,1,0,Female,113,Front,156,277,75,4.3212
1060,5,-26,345,7,2001,1550,30,Passenger Car,47,Deployed,175,1,1,Male,91,Front,143,260,125,3.718
2220,5,-27,494,2,2001,1560,25,Truck (<=10000 lbs.),26,Deployed,152,2,0,Male,86,Front,166,303,125,5.0298
1530,-48,-15,2535,2,2002,1310,25,Passenger Car,18,Not Deployed,175,0,0,Female,66,Right,157,277,205,4.3489
2010,-7,-20,254,5,2001,1140,35,Truck (<=6000 lbs.),49,Deployed,173,0,1,Male,62,Front,170,269,155,4.573
1470,27,-5,799,3,2002,1100,35,Passenger Car,37,Not Deployed,183,3,1,Male,100,Left,152,274,55,4.1648
1200,4,-23,218,2,2001,1240,45,Passenger Car,24,Deployed,160,2,1,Female,59,Front,148,261,125,3.8628
2560,0,-11,231,3,2002,2200,40,Truck (<=10000 lbs.),44,Deployed,183,0,1,Male,79,Front,168,330,135,5.544
1190,-4,-20,175,3,2000,1050,40,Passenger Car,28,Deployed,175,1,0,Male,64,Front,146,254,145,3.7084
1500,2,15,135,3,2001,1500,25,Truck (<=6000 lbs.),49,Not Deployed,147,0,1,Female,75,Left,147,259,325,3.8073
1390,-6,-28,291,2,2001,1980,25,Passenger Car,40,Not Deployed,165,0,1,Female,58,Front,150,272,145,4.08
2100,3,-20,895,3,2001,1560,45,Truck (<=10000 lbs.),32,Deployed,185,0,1,Male,91,Front,164,353,125,5.7892
1300,13,-2,121,3,2002,1220,0,Passenger Car,19,Not Deployed,168,1,1,Female,59,Left,150,270,55,4.05
2500,4,-24,892,2,2001,1840,40,Truck (<=10000 lbs.),37,Not Deployed,170,0,0,Female,64,Left,171,338,125,5.7798
1840,-9,-10,82,5,2000,1170,40,Truck (<=6000 lbs.),53,Not Deployed,165,0,1,Female,60,Front,149,285,165,4.2465
1160,8,-13,86,2,2000,1670,25,Passenger Car,26,Not Deployed,175,0,0,Female,82,Front,149,262,105,3.9038
2090,0,-17,323,2,2000,1080,35,Truck (<=10000 lbs.),40,Deployed,157,1,1,Female,57,,159,294,135,4.6746
1440,12,-10,329,2,2000,1340,0,Passenger Car,38,Not Deployed,191,0,1,Male,109,Left,153,275,85,4.2075
1190,0,-40,582,4,2001,1190,35,Passenger Car,30,Deployed,157,2,1,Female,75,Front,147,254,135,3.7338
1310,5,14,197,5,2000,1180,35,Passenger Car,33,Not Deployed,173,1,1,Male,77,Rear,150,251,335,3.765
1040,-8,-10,390,4,2000,1680,35,Passenger Car,36,Not Deployed,193,1,1,Female,82,Right,146,245,175,3.577
1630,5,-13,135,5,2000,1420,35,Passenger Car,43,Deployed,185,1,1,Male,82,Front,157,279,115,4.3803
1820,0,-38,917,5,2002,1060,35,Truck (<=6000 lbs.),36,Deployed,157,1,1,Female,48,Front,156,262,135,4.0872
1260,21,-27,262,2,2000,1360,30,Passenger Car,26,Deployed,175,1,1,Female,111,Left,150,271,95,4.065
1360,-4,-6,133,6,2000,1700,60,Truck (<=6000 lbs.),59,Not Deployed,163,1,1,Female,61,Right,144,248,155,3.5712
1570,0,-19,172,5,2001,1430,60,Truck (<=6000 lbs.),27,Deployed,175,1,1,Female,61,Front,147,236,135,3.4692
1480,14,-5,247,4,2002,1740,30,Passenger Car,55,Not Deployed,180,0,1,Female,79,Front,154,272,55,4.1888
1900,12,-13,561,2,2001,1590,35,Truck (<=6000 lbs.),47,Not Deployed,183,1,1,Male,93,Left,162,303,95,4.9086
1360,2,-11,121,2,2000,1100,30,Passenger Car,93,Not Deployed,183,1,0,Male,95,Front,154,267,125,4.1118
1120,0,-18,151,4,2000,1780,35,Passenger Car,24,Not Deployed,160,0,1,Female,77,Front,146,256,135,3.7376
1190,3,-22,108,2,2001,2520,55,Passenger Car,30,Not Deployed,175,1,1,Male,54,Front,147,262,125,3.8514
1030,0,-15,97,2,2001,1020,30,Passenger Car,61,Deployed,183,1,1,Male,73,Front,143,244,135,3.4892
1920,0,-8,91,2,2000,1580,30,Truck (<=6000 lbs.),39,Not Deployed,163,0,1,Female,100,,168,300,135,5.04
1360,24,-67,3049,4,2000,1400,50,Passenger Car,31,Deployed,173,3,0,Male,64,Front,154,267,115,4.1118
1120,-18,-30,323,2,2001,1440,40,Passenger Car,17,Deployed,183,1,1,Female,52,Front,143,260,165,3.718
1380,3,15,24,5,2000,1170,45,Passenger Car,24,Not Deployed,170,0,1,Female,61,,148,272,335,4.0256
1690,0,-9,44,2,2000,1480,45,Truck (<=6000 lbs.),46,Not Deployed,168,0,1,Male,82,,162,307,135,4.9734
1200,2,12,86,6,2001,1070,35,Passenger Car,21,Not Deployed,155,1,0,Female,64,Rear,146,264,325,3.8544
1160,-12,-103,2596,4,2001,1570,35,Passenger Car,37,Not Deployed,160,0,1,Female,91,Front,150,262,145,3.93
1090,1,7,72,2,2000,1530,25,Passenger Car,42,Not Deployed,163,1,1,Female,86,Rear,145,246,325,3.567
1050,-5,-13,129,5,2001,1160,40,Passenger Car,18,Not Deployed,160,2,1,Female,56,Front,143,244,155,3.4892
1480,2,-13,74,4,2000,1450,55,Passenger Car,34,Deployed,188,3,1,Male,86,Front,155,267,125,4.1385
1160,3,21,260,6,2001,2200,65,Passenger Car,52,Deployed,163,1,1,Female,66,Rear,147,254,325,3.7338
