GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1230,5,-15,266,2,2002,1760,25,Passenger Car,21,Deployed,157,2,1,Female,66,Front,150,254,115,3.81
1060,-4,-20,122,5,2000,1690,35,Passenger Car,24,Deployed,183,1,1,Male,70,Front,143,260,145,3.718
1220,0,-20,189,2,2000,1830,35,Passenger Car,25,Not Deployed,168,0,1,Female,57,Front,156,254,135,3.978
1460,7,-11,128,3,2001,920,25,Passenger Car,40,Not Deployed,165,1,1,Female,87,Front,153,267,115,4.0851
1360,-4,-21,209,2,2000,1430,55,Passenger Car,75,Deployed,178,2,1,Male,77,Front,154,267,145,4.1118
1420,-5,-25,430,3,2000,1260,45,Passenger Car,45,Deployed,147,1,1,Female,59,Front,153,267,145,4.0851
1630,12,-2,43,1,2000,1840,25,Passenger Car,30,Not Deployed,168,1,1,Female,75,Left,145,220,55,3.19
1330,2,-15,113,2,2000,1120,50,Passenger Car,28,Deployed,173,0,1,Female,68,Front,155,272,125,4.216
1730,-9,-11,268,2,2000,1810,40,Passenger Car,30,Not Deployed,180,0,1,Male,70,Right,146,248,175,3.5916
1290,4,-24,516,2,2000,1130,30,Passenger Car,41,Deployed,193,1,1,Male,109,Front,150,262,125,3.93
1390,0,27,606,2,2000,1670,25,Passenger Car,34,Not Deployed,170,0,1,Female,62,Rear,154,267,315,4.1118
1520,5,-14,263,2,2000,1760,40,Passenger Car,29,Not Deployed,183,1,0,Male,84,Left,157,276,115,4.3332
1160,0,55,1770,4,2000,2070,55,Passenger Car,36,Not Deployed,180,5,1,Male,104,Rear,148,267,315,3.9516
1360,0,-13,83,2,2000,1660,40,Passenger Car,19,Not Deployed,158,1,1,Female,64,Front,152,267,135,4.0584
1110,5,-31,837,6,2000,1750,40,Passenger Car,41,Deployed,168,1,1,Female,64,Front,143,260,125,3.718
1390,0,-20,122,2,2000,1490,70,Passenger Car,15,Not Deployed,178,0,1,Male,73,Front,150,270,135,4.05
1090,15,-55,2751,2,2000,1210,55,Passenger Car,56,Deployed,163,0,1,Female,57,Front,148,247,85,3.6556
1510,21,-4,444,2,2001,930,45,Passenger Car,44,Not Deployed,170,0,1,Female,68,Left,162,262,55,4.2444
1430,-16,-43,1852,2,2000,1450,55,Passenger Car,62,Deployed,185,4,1,Male,92,Front,151,271,155,4.0921
1420,-17,-10,503,2,2000,2060,25,Passenger Car,20,Deployed,193,1,1,Male,68,Right,150,272,195,4.08
1700,16,-8,41,2,2000,1790,45,Passenger Car,38,Not Deployed,178,0,1,Male,73,Left,152,273,85,4.1496
1520,10,-27,288,5,2000,2360,35,Passenger Car,32,Deployed,183,1,1,Male,86,Front,144,265,115,3.816
1370,11,-3,95,2,2000,1120,30,Passenger Car,37,Not Deployed,178,1,1,Male,91,Left,150,272,55,4.08
1160,-16,-3,33,5,2000,1500,45,Passenger Car,41,Not Deployed,172,1,1,Female,74,Right,148,267,215,3.9516
1160,-5,-30,783,3,2000,1430,45,Passenger Car,20,Deployed,160,1,1,Female,48,Front,149,262,145,3.9038
1620,0,11,197,4,2000,3990,0,Passenger Car,52,Not Deployed,174,1,1,Female,108,Rear,158,285,315,4.503
1630,10,-27,399,2,2000,1320,45,Passenger Car,25,Deployed,180,0,1,Male,84,Front,149,283,115,4.2167
1160,-15,-8,148,4,2000,1290,30,Passenger Car,39,Not Deployed,168,0,1,Male,77,Right,148,267,195,3.9516
1070,0,22,169,2,2000,1620,10,Passenger Car,20,Not Deployed,160,0,1,Female,57,Rear,148,262,315,3.8776
1550,-9,-3,103,2,2000,1260,35,Passenger Car,35,Not Deployed,173,1,0,Male,73,Right,156,281,205,4.3836
1800,-29,-12,1296,2,2001,990,40,Passenger Car,82,Deployed,185,6,0,Male,97,Right,163,291,205,4.7433
1460,-11,-2,147,2,2000,1120,30,Passenger Car,30,Not Deployed,160,1,1,Female,86,Right,144,272,215,3.9168
1330,22,-13,477,3,2000,2730,35,Passenger Car,31,Not Deployed,165,1,1,,64,Left,154,272,75,4.1888
1360,19,-2,240,2,2000,1840,25,Passenger Car,21,Not Deployed,178,0,1,Male,73,Front,154,267,55,4.1118
1880,16,-8,363,2,2000,1160,25,Passenger Car,54,Not Deployed,175,0,1,Male,73,,155,265,105,4.061
1940,0,-10,92,2,2000,1300,35,Passenger Car,27,Not Deployed,173,0,1,Female,58,Front,149,273,135,4.0677
1570,0,-36,808,5,2000,1610,35,Passenger Car,37,Deployed,158,1,1,Female,57,Front,158,287,135,4.5346
1060,-12,-21,253,5,2000,980,40,Passenger Car,52,Deployed,122,1,1,Female,45,Front,142,260,165,3.692
1890,0,-27,562,5,2001,1140,65,Passenger Car,20,Deployed,160,0,1,Female,45,Front,154,270,135,4.158
1160,0,-28,274,5,2000,1380,60,Passenger Car,24,Not Deployed,163,0,1,Female,51,Front,149,262,135,3.9038
1340,6,-32,672,5,2000,1350,35,Passenger Car,21,Deployed,183,1,1,Male,79,Front,152,259,125,3.9368
1060,-9,-3,122,5,2000,2030,30,Passenger Car,23,Not Deployed,180,0,1,Male,77,Front,143,260,205,3.718
1900,-12,-21,799,2,2000,1140,25,Passenger Car,38,Not Deployed,163,0,1,Female,82,Front,162,303,165,4.9086
1570,9,-11,174,4,2000,1050,25,Passenger Car,19,Deployed,175,0,1,Male,80,Front,158,287,95,4.5346
1020,0,-48,984,2,2000,1000,40,Passenger Car,41,Deployed,178,2,1,Male,100,Front,145,250,135,3.625
1570,0,-35,497,3,2008,1640,45,Passenger Car,26,Deployed,173,0,1,Female,113,Front,153,285,135,4.3605
1280,5,13,137,2,2009,1750,50,Passenger Car,26,Not Deployed,173,0,1,Female,66,Rear,150,260,335,3.9
1550,-8,-10,70,2,2008,1430,25,Passenger Car,84,Not Deployed,173,1,1,Male,88,Right,153,285,165,4.3605
1490,-13,-35,1255,3,2009,1820,40,Passenger Car,66,Deployed,168,2,1,Male,73,Front,157,274,155,4.3018
1060,-23,-19,500,2,2010,1330,50,Passenger Car,88,Deployed,165,1,1,Male,73,Right,146,250,185,3.65
1570,1,6,35,2,2011,1680,35,Passenger Car,72,Not Deployed,168,0,1,Male,83,,158,278,355,4.3924
1860,0,-31,824,4,2009,1410,55,Passenger Car,83,Deployed,175,2,1,Male,120,Front,157,280,135,4.396
1260,-18,-50,1341,2,2011,1530,35,Passenger Car,23,Deployed,178,1,1,Male,66,Front,152,260,155,3.952
1540,-7,-20,285,2,2011,1900,25,Passenger Car,38,Deployed,152,2,1,Female,52,Front,157,275,155,4.3175
1550,6,-2,46,2,2009,1940,35,Passenger Car,23,Not Deployed,175,1,1,Male,64,Left,153,285,65,4.3605
1040,46,-26,642,1,2010,1710,40,Passenger Car,22,Deployed,157,2,1,Female,66,Left,146,246,75,3.5916
1570,0,-39,797,3,2009,1480,45,Passenger Car,27,Deployed,163,2,1,Female,68,Front,153,285,135,4.3605
1650,-4,-24,455,2,2010,1620,50,Passenger Car,27,Deployed,180,1,1,Male,79,Front,152,285,145,4.332
1560,-4,-24,257,2,2011,1650,45,Passenger Car,56,Deployed,160,1,1,Female,68,Front,156,273,145,4.2588
1550,1,8,70,2,2011,1560,55,Passenger Car,43,Not Deployed,155,0,1,Female,52,Rear,153,285,325,4.3605
1610,-13,-36,946,6,2010,2050,45,Passenger Car,22,Deployed,168,0,1,Female,82,Front,157,281,155,4.4117
1500,10,-6,149,3,2010,1380,40,Passenger Car,56,Not Deployed,163,1,1,Female,73,Left,157,273,75,4.2861
1050,12,-32,565,4,2010,2190,45,Passenger Car,17,Deployed,165,1,1,Female,50,Front,148,255,115,3.774
1530,14,-5,232,2,2010,1170,35,Passenger Car,27,Not Deployed,157,0,0,Female,52,Left,155,271,65,4.2005
1470,0,-12,62,6,2010,1400,65,Passenger Car,58,Not Deployed,163,1,1,Female,100,Front,157,280,135,4.396
1450,3,-16,140,3,2008,1260,35,Passenger Car,73,Deployed,150,2,1,Male,82,Front,156,266,125,4.1496
1530,7,-15,104,2,2011,2350,45,Passenger Car,21,Not Deployed,152,1,1,Female,64,Front,151,274,115,4.1374
1630,-7,-38,884,2,2009,2670,55,Passenger Car,48,Deployed,188,1,1,Male,93,Front,158,281,145,4.4398
1630,-9,-2,114,7,2009,1150,45,Passenger Car,57,Not Deployed,170,0,1,Male,85,Right,158,281,215,4.4398
1520,5,-15,145,4,2010,1500,35,Passenger Car,39,Deployed,168,1,1,Female,66,Front,157,280,115,4.396
1380,0,-13,86,3,2011,1870,45,Passenger Car,35,Not Deployed,165,0,1,Female,55,Front,153,271,135,4.1463
1330,0,41,613,2,2008,1470,55,Passenger Car,20,Not Deployed,183,1,1,Male,85,Rear,153,264,315,4.0392
1830,26,-10,322,2,2009,1550,45,Passenger Car,66,Not Deployed,188,3,1,Male,84,Left,161,295,65,4.7495
1530,6,-33,1300,6,2011,1680,45,Passenger Car,28,Deployed,173,1,1,Female,68,Front,158,280,125,4.424
1330,-18,-32,734,3,2010,1050,65,Passenger Car,16,Deployed,152,1,1,Female,48,Front,150,260,165,3.9
1560,0,18,166,3,2012,1830,50,Passenger Car,43,Not Deployed,168,0,1,Female,79,Rear,151,276,315,4.1676
1110,-16,-10,239,4,2012,2200,45,Passenger Car,28,Not Deployed,193,0,1,Male,102,Right,148,255,195,3.774
1370,0,-58,1665,2,2009,1250,30,Passenger Car,41,Not Deployed,160,0,1,Male,84,Front,153,264,135,4.0392
1570,-11,-31,1220,5,2010,1780,35,Passenger Car,22,Deployed,160,1,1,Male,54,Front,154,278,155,4.2812
1350,-11,-4,131,2,2010,1120,25,Passenger Car,31,Not Deployed,155,0,0,Female,51,Right,149,255,205,3.7995
1310,-45,-26,1502,1,2011,2310,45,Passenger Car,41,Not Deployed,178,1,1,Male,77,Right,156,265,195,4.134
2250,8,-10,453,4,2012,1390,40,Passenger Car,62,Not Deployed,170,0,1,Female,90,Left,172,302,115,5.1944
1540,0,-15,105,4,2010,1630,45,Passenger Car,41,Not Deployed,165,0,1,Male,75,Front,155,274,135,4.247
1680,-8,-15,333,4,2011,1360,45,Passenger Car,33,Deployed,178,1,1,Male,84,Right,152,277,165,4.2104
1280,-15,2,311,2,2010,1420,0,Passenger Car,41,Deployed,180,2,1,Male,82,Right,158,260,275,4.061
1260,0,-29,422,2,2009,1220,25,Passenger Car,26,Not Deployed,168,1,1,Female,61,Front,153,260,135,3.978
1600,0,-44,1145,2,2010,2240,50,Passenger Car,64,Deployed,160,3,0,Female,68,Front,153,285,135,4.3605
1230,4,-15,336,3,2010,1010,25,Passenger Car,26,Not Deployed,168,0,1,Female,64,Front,147,250,115,3.675
1280,8,-6,54,2,2010,1420,25,Passenger Car,55,Deployed,183,1,1,Male,102,Front,149,255,85,3.7995
1270,13,-5,246,5,2009,1480,60,Passenger Car,26,Not Deployed,178,0,1,Male,82,Front,150,261,65,3.915
1540,0,15,162,2,2010,1400,55,Passenger Car,45,Not Deployed,175,1,1,Female,77,Rear,153,258,315,3.9474
1480,3,-17,120,2,2009,1760,25,Passenger Car,30,Deployed,175,0,1,Male,91,Front,159,279,125,4.4361
1310,10,-6,129,4,2010,2700,15,Passenger Car,72,Not Deployed,180,3,1,Male,107,Left,153,265,75,4.0545
1300,0,-28,504,2,2009,1380,35,Passenger Car,43,Deployed,165,2,0,Female,77,Front,150,260,135,3.9
1470,8,-21,669,2,2010,1740,40,Passenger Car,19,Deployed,157,1,0,Female,77,Front,157,280,115,4.396
1240,31,-5,520,3,2010,1140,40,Passenger Car,18,Not Deployed,152,1,1,Female,45,Left,149,256,55,3.8144
1510,-3,-22,248,5,2009,1410,35,Passenger Car,26,Deployed,168,1,1,Male,61,Right,154,285,165,4.389
1410,0,-16,85,4,2010,1820,35,Passenger Car,67,Not Deployed,163,0,1,Female,78,Front,156,273,135,4.2588
1650,0,-31,898,4,2008,1590,70,Passenger Car,56,Deployed,175,2,1,Male,73,Front,165,287,135,4.7355
1750,0,9,97,6,2010,1860,55,Passenger Car,52,Not Deployed,175,1,1,Female,64,Rear,157,288,315,4.5216
1600,5,-13,117,3,2008,1550,35,Passenger Car,44,Not Deployed,163,0,1,Male,84,Front,153,285,115,4.3605
1550,-5,-27,308,5,2008,1840,45,Passenger Car,27,Deployed,170,1,1,Female,68,Front,152,285,145,4.332
1200,-17,-6,223,2,2008,1940,35,Passenger Car,70,Not Deployed,170,2,1,Female,77,Right,151,250,205,3.775
1190,0,26,386,2,2010,2190,65,Passenger Car,29,Deployed,173,4,1,Male,82,Rear,147,261,315,3.8367
1600,0,13,141,2,2009,1620,30,Passenger Car,38,Not Deployed,180,1,1,Male,70,Rear,152,276,315,4.1952
1310,-9,-16,195,4,2009,1520,45,Passenger Car,50,Not Deployed,175,0,1,Male,77,Right,153,265,145,4.0545
1740,17,-3,343,2,2008,1170,30,Passenger Car,60,Not Deployed,168,1,1,Male,66,Left,156,277,55,4.3212
1260,-5,-12,198,5,2010,890,45,Passenger Car,51,Not Deployed,152,0,1,Female,62,Front,151,260,155,3.926
1270,3,-47,984,4,2009,2240,40,Passenger Car,48,Deployed,183,1,1,Male,109,Front,149,261,125,3.8889
1560,-19,-11,435,7,2010,1420,45,Passenger Car,53,Not Deployed,163,1,1,Female,88,Right,156,273,195,4.2588
1390,-12,-15,275,3,2011,2280,45,Passenger Car,21,Deployed,170,1,1,Female,77,Right,150,262,175,3.93
1550,4,-11,103,2,2009,1460,0,Passenger Car,18,Deployed,168,0,1,Male,61,Front,158,274,115,4.3292
1160,9,-8,72,3,2009,1330,25,Passenger Car,20,Not Deployed,157,0,1,Female,51,,144,249,105,3.5856
1370,0,-35,299,2,2010,1450,75,Passenger Car,42,Deployed,168,1,1,Female,67,Front,151,264,135,3.9864
1240,3,-12,123,7,2010,1160,45,Passenger Car,19,Deployed,168,1,1,Male,66,Front,150,260,125,3.9
1770,0,-46,514,7,2010,1380,30,Passenger Car,49,Deployed,170,3,0,Male,73,Front,156,273,135,4.2588
1490,0,-8,105,3,2008,2480,50,Passenger Car,23,Not Deployed,160,0,1,Female,50,,158,274,135,4.3292
1530,6,-43,1023,3,2010,2190,50,Passenger Car,52,Deployed,170,0,1,Female,54,Front,157,273,125,4.2861
1420,0,-40,789,2,2009,1610,30,Passenger Car,66,Deployed,160,1,1,Female,66,Front,150,258,135,3.87
1190,5,-30,783,5,2008,2050,45,Passenger Car,19,Deployed,152,1,1,Male,77,Front,147,261,125,3.8367
1470,0,-16,136,2,2008,1810,45,Passenger Car,62,Deployed,155,1,1,Male,97,Front,155,258,135,3.999
1550,0,21,455,3,2008,1510,50,Passenger Car,40,Not Deployed,157,0,0,Female,82,Rear,152,285,315,4.332
1570,-3,-20,172,5,2009,1380,50,Passenger Car,22,Not Deployed,165,0,1,Female,59,Front,152,285,145,4.332
1470,28,-5,727,2,2010,1350,0,Passenger Car,17,Not Deployed,183,2,1,Male,84,Left,157,275,55,4.3175
1470,-40,-33,518,2,2008,2920,55,Passenger Car,39,Deployed,173,1,1,Male,75,Right,151,258,185,3.8958
1380,16,-9,245,2,2009,1780,65,Passenger Car,58,Not Deployed,178,2,1,Male,104,Left,151,262,75,3.9562
1500,6,48,2735,5,2009,2390,65,Passenger Car,68,Not Deployed,168,1,1,Female,79,Left,158,277,325,4.3766
1200,0,-27,216,2,2008,1910,55,Passenger Car,49,Not Deployed,168,1,1,Male,82,Front,150,250,135,3.75
1260,-12,-22,85,4,2009,1210,35,Passenger Car,18,Deployed,168,1,1,Male,100,Front,148,262,165,3.8776
1630,33,-12,796,3,2009,1500,45,Passenger Car,48,Deployed,168,3,0,Male,84,Left,158,281,65,4.4398
1540,-13,-8,183,5,2008,1550,45,Passenger Car,32,Not Deployed,170,1,1,Female,150,Right,157,277,195,4.3489
1700,0,14,193,3,2008,2350,45,Passenger Car,54,Not Deployed,185,1,1,Male,116,Rear,165,287,315,4.7355
1480,-11,-31,374,4,2010,2320,40,Passenger Car,43,Deployed,160,1,1,Female,52,Right,165,279,155,4.6035
1330,-17,-29,1474,3,2009,1120,45,Passenger Car,27,Deployed,163,1,1,Female,91,Front,151,260,165,3.926
1280,-5,-13,218,7,2009,1570,45,Passenger Car,21,Deployed,168,0,1,Male,68,Front,152,259,155,3.9368
1170,0,-43,743,7,2009,2120,35,Passenger Car,38,Deployed,188,1,0,Male,91,Front,147,262,135,3.8514
1260,-13,-35,485,3,2009,1960,25,Passenger Car,24,Deployed,183,0,1,Male,98,Front,150,270,155,4.05
1240,0,-34,492,4,2009,1300,55,Passenger Car,45,Deployed,160,0,1,Male,64,Front,152,259,135,3.9368
1700,3,-16,171,6,2008,1790,30,Passenger Car,75,Deployed,173,0,1,Male,95,Front,165,287,125,4.7355
1630,-6,-2,70,2,2008,1730,25,Passenger Car,46,Deployed,188,6,0,Male,134,Right,157,281,205,4.4117
1450,0,-43,532,4,2008,2220,35,Passenger Car,40,Deployed,157,1,1,Female,64,Front,155,268,135,4.154
1650,-23,-40,2181,2,2008,1600,70,Passenger Car,38,Deployed,188,1,1,Male,91,Front,164,287,165,4.7068
1630,0,61,1741,2,2009,1870,70,Passenger Car,48,Not Deployed,183,2,1,Male,91,Rear,158,281,315,4.4398
1760,0,-31,824,3,2008,1440,40,Passenger Car,36,Deployed,178,0,1,Male,84,Front,157,288,135,4.5216
1750,-7,-19,327,4,2008,1960,40,Passenger Car,18,Deployed,168,1,1,Female,56,Front,157,288,155,4.5216
1630,-16,-13,404,5,2008,1510,35,Passenger Car,17,Deployed,170,0,1,Female,61,Right,165,274,185,4.521
1650,5,9,48,2,2008,1040,35,Passenger Car,48,Not Deployed,163,0,1,Female,69,Left,155,264,325,4.092
1540,-2,-12,137,5,2008,1780,40,Passenger Car,46,Not Deployed,175,0,1,Male,95,Front,157,277,145,4.3489
1350,-8,-15,368,2,2008,1290,30,Passenger Car,22,Deployed,183,0,1,Male,84,Front,150,258,165,3.87
1700,3,20,292,7,2008,1550,35,Passenger Car,56,Not Deployed,183,1,1,Male,116,Rear,157,277,325,4.3489
1900,0,31,1293,4,2008,970,30,Passenger Car,25,Not Deployed,173,1,1,Male,86,Rear,162,290,315,4.698
1520,-13,-37,956,2,2008,1670,35,Passenger Car,20,Deployed,168,1,0,Female,82,Front,157,277,155,4.3489
1440,2,-7,117,2,2005,2070,40,Passenger Car,63,Not Deployed,170,2,1,Male,82,Left,155,272,125,4.216
1400,16,-9,179,2,2006,1190,45,Passenger Car,30,Not Deployed,163,1,1,Female,68,Left,148,262,75,3.8776
1280,0,-6,147,2,2004,1030,25,Passenger Car,38,Not Deployed,168,1,1,Female,61,,155,276,135,4.278
2220,8,-22,415,2,2001,1520,35,Passenger Car,38,Deployed,163,1,1,Female,65,Front,148,259,115,3.8332
