GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1560,10,-27,704,4,2001,2140,45,Passenger Car,73,Deployed,165,1,1,Female,59,Front,157,281,115,4.411700
1310,,,,4,2001,1010,60,Passenger Car,30,Deployed,175,1,1,Male,64,Front,150,251,135,3.765000
2490,4,-10,158,4,2001,1120,35,Truck (<=10000 lbs.),41,Not Deployed,170,0,1,Male,107,Front,168,302,115,5.073600
1300,-10,-6,170,2,2000,1360,30,Passenger Car,71,Deployed,175,1,1,Female,82,Front,150,267,195,4.005000
1730,-6,-10,48,4,2001,2120,30,Truck (<=6000 lbs.),35,Not Deployed,183,0,1,Male,82,Front,,270,,
1100,,,,4,2001,,55,Passenger Car,30,Deployed,168,1,1,Male,93,Front,147,261,105,3.836700
1310,,,,2,2000,,35,Passenger Car,18,Not Deployed,168,0,1,Female,91,Front,150,269,,4.035000
1490,6,-15,262,2,2000,2270,35,Truck (<=6000 lbs.),22,Deployed,183,1,1,Male,59,Front,135,265,115,3.577500
1520,,,,2,2001,1770,35,Passenger Car,86,Not Deployed,175,0,1,Male,75,,157,276,,4.333200
1080,-46,8,1468,2,2001,1460,50,Passenger Car,18,Not Deployed,165,0,0,Female,54,Right,143,260,235,3.718000
1620,-34,-12,1404,4,2000,2080,45,Passenger Car,77,Deployed,157,4,1,Female,66,Right,158,285,205,4.503000
1370,,,,3,2001,,55,Passenger Car,27,Deployed,170,0,1,Male,77,Front,150,272,145,4.080000
1190,-9,-16,195,5,2000,1760,60,Passenger Car,57,Deployed,175,1,1,Male,75,Front,146,255,165,3.723000
1620,,,,2,2000,1410,40,Passenger Car,78,Deployed,178,0,1,Male,73,,158,285,,4.503000
1020,9,-3,60,4,2001,1110,35,Passenger Car,33,Not Deployed,175,1,1,Female,63,Left,142,241,65,3.422200
1100,3,-16,290,5,2000,1410,40,Passenger Car,55,Not Deployed,173,3,1,Female,78,Left,146,246,125,3.591600
1160,-13,-11,290,6,2000,1250,40,Passenger Car,33,Deployed,165,1,1,Female,82,Front,149,262,185,3.903800
1190,14,-79,3444,2,2001,1840,55,Passenger Car,56,Deployed,160,3,1,Male,61,Front,147,254,125,3.733800
1860,26,-5,1237,2,2001,1150,35,Truck (<=6000 lbs.),73,Not Deployed,165,1,1,Male,95,Left,162,303,55,4.908600
1740,,,,2,2000,2120,75,Truck (<=6000 lbs.),41,Deployed,165,1,1,Male,66,Front,151,268,135,4.046800
1230,5,-15,266,2,2002,1760,25,Passenger Car,21,Deployed,157,2,1,Female,66,Front,150,254,115,3.810000
1880,-14,-16,96,2,2001,1180,50,Truck (<=6000 lbs.),21,Not Deployed,178,0,1,Male,77,Right,156,333,175,5.194800
1060,-4,-20,122,5,2000,1690,35,Passenger Car,24,Deployed,183,1,1,Male,70,Front,143,260,145,3.718000
1220,,,,2,2000,1830,35,Passenger Car,25,Not Deployed,168,0,1,Female,57,Front,,254,135,
2120,8,-44,690,2,2002,2330,55,Truck (<=10000 lbs.),52,Deployed,183,6,1,Male,84,Front,166,326,125,5.411600
1460,,,,3,2001,920,25,Passenger Car,40,Not Deployed,165,1,1,Female,87,Front,153,267,115,4.085100
1360,-4,-21,209,2,2000,1430,55,Passenger Car,75,Deployed,178,2,1,Male,77,Front,154,267,145,4.111800
1420,,,,3,2000,1260,45,Passenger Car,45,Deployed,147,1,1,Female,59,Front,153,267,,4.085100
1630,12,-2,43,1,2000,1840,25,Passenger Car,30,Not Deployed,168,1,1,Female,75,Left,145,220,55,3.190000
1330,,,,2,2000,1120,50,Passenger Car,28,Deployed,,0,1,Female,,Front,155,272,,4.216000
1730,-9,-11,268,2,2000,1810,40,Passenger Car,30,Not Deployed,180,0,1,Male,70,Right,,248,175,
1290,4,-24,516,2,2000,1130,30,Passenger Car,41,Deployed,193,1,1,Male,109,Front,150,262,125,3.930000
1390,,,,2,2000,1670,25,Passenger Car,34,Not Deployed,170,0,1,Female,62,Rear,154,267,315,4.111800
1520,5,-14,263,2,2000,1760,40,Passenger Car,29,Not Deployed,183,1,0,Male,84,Left,157,276,115,4.333200
1160,0,55,1770,4,2000,2070,55,Passenger Car,36,Not Deployed,180,5,1,Male,104,Rear,148,267,315,3.951600
1360,0,-13,83,2,2000,1660,40,Passenger Car,19,Not Deployed,158,1,1,Female,64,Front,152,267,135,4.058400
1110,5,-31,837,6,2000,1750,40,Passenger Car,41,Deployed,168,1,1,Female,64,Front,143,260,125,3.718000
1390,,,,2,2000,,70,Passenger Car,15,Not Deployed,178,0,1,Male,73,Front,150,270,135,4.050000
1090,,,,2,2000,,55,Passenger Car,56,Deployed,163,0,1,Female,57,Front,148,247,85,3.655600
1510,21,-4,444,2,2001,930,45,Passenger Car,44,Not Deployed,170,0,1,Female,68,Left,162,262,55,4.244400
1430,-16,-43,1852,2,2000,1450,55,Passenger Car,62,Deployed,185,4,1,Male,92,Front,151,271,155,4.092100
1420,-17,-10,503,2,2000,2060,25,Passenger Car,20,Deployed,193,1,1,Male,68,Right,150,272,195,4.080000
1700,,,,2,2000,,45,Passenger Car,38,Not Deployed,178,0,1,Male,73,Left,152,273,,4.149600
1520,10,-27,288,5,2000,2360,35,Passenger Car,32,Deployed,183,1,1,Male,86,Front,144,265,115,3.816000
1370,,,,2,2000,,30,Passenger Car,37,Not Deployed,178,1,1,Male,91,Left,150,272,55,4.080000
1820,-5,-13,198,5,2000,1310,45,Truck (<=6000 lbs.),42,Not Deployed,170,1,1,Female,61,Front,154,269,155,4.142600
1160,-16,-3,33,5,2000,1500,45,Passenger Car,41,Not Deployed,172,1,1,Female,74,Right,148,267,215,3.951600
1910,,,,4,2000,,45,Truck (<=10000 lbs.),32,Deployed,,3,0,Male,,Front,148,352,145,5.209600
1160,-5,-30,783,3,2000,1430,45,Passenger Car,20,Deployed,160,1,1,Female,48,Front,149,262,145,3.903800
1620,,,,4,2000,3990,0,Passenger Car,52,Not Deployed,174,1,1,Female,108,Rear,158,285,315,4.503000
1630,10,-27,399,2,2000,1320,45,Passenger Car,25,Deployed,180,0,1,Male,84,Front,149,283,115,4.216700
2360,,,,2,2000,,70,Truck (<=10000 lbs.),61,Not Deployed,168,0,1,Male,91,Right,163,298,,4.857400
1160,-15,-8,148,4,2000,1290,30,Passenger Car,39,Not Deployed,168,0,1,Male,77,Right,148,267,195,3.951600
1070,,,,2,2000,,10,Passenger Car,20,Not Deployed,160,0,1,Female,57,Rear,148,262,315,3.877600
2700,-7,-20,744,5,2000,1630,35,Truck (<=10000 lbs.),44,Deployed,175,1,1,Male,79,Front,162,343,155,5.556600
1550,-9,-3,103,2,2000,1260,35,Passenger Car,35,Not Deployed,173,1,0,Male,73,Right,156,281,205,4.383600
1460,-18,-11,566,2,2000,1420,30,Truck (<=6000 lbs.),26,Not Deployed,173,1,1,Female,113,Right,139,312,195,4.336800
1800,,,,2,2001,,40,Passenger Car,82,Deployed,185,6,0,Male,97,Right,163,291,205,4.743300
1460,-11,-2,147,2,2000,1120,30,Passenger Car,30,Not Deployed,160,1,1,Female,86,Right,144,272,215,3.916800
1330,22,-13,477,3,2000,2730,35,Passenger Car,31,Not Deployed,165,1,1,,64,Left,154,272,75,4.188800
1360,,,,2,2000,1840,25,Passenger Car,21,Not Deployed,178,0,1,Male,73,Front,154,267,,4.111800
1880,,,,2,2000,1160,25,Passenger Car,54,Not Deployed,175,0,1,Male,73,,,265,,
2280,-2,-9,114,2,2000,1390,55,Truck (<=10000 lbs.),42,Not Deployed,173,2,1,Male,82,Front,170,352,145,5.984000
1940,0,-10,92,2,2000,1300,35,Passenger Car,27,Not Deployed,173,0,1,Female,58,Front,149,273,135,4.067700
1430,14,-24,556,2,2000,1790,40,Truck (<=6000 lbs.),71,Deployed,155,2,1,Female,82,Left,,295,105,
1960,-19,-23,1059,3,2000,2380,35,Truck (<=6000 lbs.),25,Not Deployed,163,0,1,Female,56,Right,,284,175,
1570,,,,5,2000,,35,Passenger Car,37,Deployed,158,1,1,Female,57,Front,158,287,135,4.534600
1060,-12,-21,253,5,2000,980,40,Passenger Car,52,Deployed,122,1,1,Female,45,Front,142,260,165,3.692000
1890,0,-27,562,5,2001,,65,Passenger Car,20,Deployed,160,0,1,Female,45,Front,154,270,135,4.158000
1160,,,,5,2000,1380,60,Passenger Car,24,Not Deployed,163,0,1,Female,51,Front,149,262,135,3.903800
1340,6,-32,672,5,2000,1350,35,Passenger Car,21,Deployed,183,1,1,Male,79,Front,152,259,125,3.936800
1060,-9,-3,122,5,2000,2030,30,Passenger Car,23,Not Deployed,180,0,1,Male,77,Front,143,260,205,3.718000
1900,,,,2,2000,1140,25,Passenger Car,38,Not Deployed,163,0,1,Female,82,Front,162,303,,4.908600
1570,9,-11,174,4,2000,1050,25,Passenger Car,19,Deployed,175,0,1,Male,80,Front,158,287,95,4.534600
1020,0,-48,984,2,2000,1000,40,Passenger Car,41,Deployed,178,2,1,Male,100,Front,145,250,135,3.625000
1830,,,,4,2009,,45,Truck (<=6000 lbs.),65,Deployed,,2,1,Male,83,Front,160,282,145,4.512000
1590,,,,2,2010,1490,45,Truck (<=6000 lbs.),34,Deployed,,0,0,Male,,Front,162,275,135,4.455000
1520,,,,2,2009,1070,15,Truck (<=6000 lbs.),32,Not Deployed,,0,1,Female,,Left,156,266,55,4.149600
1390,0,15,170,2,2008,1270,45,Truck (<=6000 lbs.),30,Not Deployed,180,0,1,Male,100,Rear,152,260,315,3.952000
1570,0,-35,497,3,2008,1640,45,Passenger Car,26,Deployed,173,0,1,Female,113,Front,153,285,135,4.360500
1280,5,13,137,2,2009,1750,50,Passenger Car,26,Not Deployed,173,0,1,Female,66,Rear,150,260,335,3.900000
1560,-9,-11,145,2,2009,1660,50,Truck (<=6000 lbs.),21,Not Deployed,,0,1,Male,,Right,152,269,175,4.088800
1550,,,,2,2008,,25,Passenger Car,84,Not Deployed,173,1,1,Male,88,Right,153,285,165,4.360500
1490,-13,-35,1255,3,2009,1820,40,Passenger Car,66,Deployed,168,2,1,Male,73,Front,157,274,155,4.301800
2030,17,-3,603,2,2011,1740,25,Truck (<=10000 lbs.),28,Deployed,180,1,1,Male,79,Left,173,300,55,5.190000
1060,-23,-19,500,2,2010,1330,50,Passenger Car,88,Deployed,165,1,1,Male,73,Right,146,250,185,3.650000
1930,5,-27,594,5,2008,1430,40,Truck (<=6000 lbs.),40,Deployed,152,1,1,Female,64,Front,161,279,125,4.491900
1570,1,6,35,2,2011,1680,35,Passenger Car,72,Not Deployed,168,0,1,Male,83,,158,278,,4.392400
2700,0,-18,629,2,2009,1350,25,Truck (<=10000 lbs.),47,Deployed,180,0,0,Male,75,Front,174,391,135,6.803400
2390,,,,2,2011,1520,25,Truck (<=10000 lbs.),27,Deployed,157,3,1,Female,63,Left,,295,55,
1860,,,,4,2009,,55,Passenger Car,83,Deployed,175,2,1,Male,120,Front,157,280,135,4.396000
1260,-18,-50,1341,2,2011,1530,35,Passenger Car,23,Deployed,178,1,1,Male,66,Front,152,260,155,3.952000
1540,-7,-20,285,2,2011,1900,25,Passenger Car,38,Deployed,152,2,1,Female,52,Front,157,275,155,4.317500
1570,,,,2,2011,2440,35,Truck (<=6000 lbs.),23,Not Deployed,160,1,1,Male,97,Left,160,264,115,4.224000
1550,6,-2,46,2,2009,1940,35,Passenger Car,23,Not Deployed,175,1,1,Male,64,Left,153,285,65,4.360500
2420,,,,5,2011,1260,45,Truck (<=10000 lbs.),42,Not Deployed,,0,1,Male,,Front,173,351,125,6.072300
1040,46,-26,642,1,2010,1710,40,Passenger Car,22,Deployed,,2,1,Female,,Left,146,246,75,3.591600
1570,,,,3,2009,1480,45,Passenger Car,27,Deployed,163,2,1,Female,68,Front,153,285,135,4.360500
1650,-4,-24,455,2,2010,1620,50,Passenger Car,27,Deployed,,1,1,Male,,Front,152,285,145,4.332000
2070,,,,2,2011,1440,40,Truck (<=10000 lbs.),51,Deployed,178,2,1,Male,104,Front,172,277,125,4.764400
1500,-19,-22,1459,4,2010,1360,40,Truck (<=6000 lbs.),42,Deployed,165,1,0,Female,68,Front,156,266,175,4.149600
1750,5,31,862,3,2008,,55,Truck (<=6000 lbs.),41,Deployed,157,1,1,Female,57,Rear,155,271,325,4.200500
1610,-32,-6,849,5,2011,1750,45,Truck (<=6000 lbs.),55,Not Deployed,,0,1,Female,,Right,155,262,215,4.061000
1560,-4,-24,257,2,2011,1650,45,Passenger Car,56,Deployed,160,1,1,Female,68,Front,156,273,145,4.258800
2530,-1,-7,106,6,2009,1780,50,Truck (<=10000 lbs.),23,Deployed,173,1,1,Female,79,Front,172,295,145,5.074000
2190,,,,5,2010,2400,55,Truck (<=10000 lbs.),44,Not Deployed,178,0,1,Male,78,Right,173,367,315,6.349100
1550,1,8,70,2,2011,1560,55,Passenger Car,43,Not Deployed,155,0,1,Female,52,Rear,153,285,325,4.360500
1940,-12,-10,281,5,2011,1810,45,Truck (<=6000 lbs.),62,Not Deployed,188,0,1,Male,99,Right,157,295,185,4.631500
1850,5,-15,404,3,2011,1550,45,Truck (<=6000 lbs.),39,Not Deployed,165,1,1,Female,104,Front,156,276,115,4.305600
1610,-13,-36,946,6,2010,2050,45,Passenger Car,22,Deployed,168,0,1,Female,82,Front,157,281,155,4.411700
1500,10,-6,149,3,2010,1380,40,Passenger Car,56,Not Deployed,163,1,1,Female,73,Left,157,273,75,4.286100
1860,,,,2,2010,1250,25,Truck (<=6000 lbs.),72,Not Deployed,160,0,1,Female,91,Left,157,286,65,4.490200
1400,,,,5,2009,1330,35,Truck (<=6000 lbs.),49,Not Deployed,163,0,1,Female,109,,151,264,,3.986400
1050,12,-32,565,4,2010,2190,45,Passenger Car,17,Deployed,165,1,1,Female,50,Front,148,255,115,3.774000
1530,14,-5,232,2,2010,1170,35,Passenger Car,27,Not Deployed,,0,0,Female,,Left,155,271,65,4.200500
1470,0,-12,62,6,2010,1400,65,Passenger Car,58,Not Deployed,163,1,1,Female,100,Front,157,280,135,4.396000
1450,3,-16,140,3,2008,1260,35,Passenger Car,73,Deployed,150,2,1,Male,82,Front,156,266,125,4.149600
1530,,,,2,2011,,45,Passenger Car,21,Not Deployed,,1,1,Female,,Front,151,274,,4.137400
1320,0,-19,145,3,2010,1430,45,Truck (<=6000 lbs.),31,Not Deployed,,0,1,Female,,Front,156,255,135,3.978000
2060,-6,-17,416,5,2011,1490,45,Truck (<=10000 lbs.),49,Not Deployed,163,1,1,Female,86,Front,170,278,155,4.726000
2050,-19,-11,301,4,2011,1460,45,Truck (<=6000 lbs.),30,Not Deployed,168,1,1,Female,68,Right,172,303,195,5.211600
1630,-7,-38,884,2,2009,2670,55,Passenger Car,48,Deployed,188,1,1,Male,93,Front,158,281,145,4.439800
1630,-9,-2,114,7,2009,1150,45,Passenger Car,57,Not Deployed,170,0,1,Male,85,Right,158,281,215,4.439800
1520,5,-15,145,4,2010,1500,35,Passenger Car,39,Deployed,168,1,1,Female,66,Front,157,280,115,4.396000
1380,0,-13,86,3,2011,1870,45,Passenger Car,35,Not Deployed,165,0,1,Female,55,Front,153,271,135,4.146300
1330,0,41,613,2,2008,1470,55,Passenger Car,20,Not Deployed,183,1,1,Male,85,Rear,153,264,315,4.039200
1830,26,-10,322,2,2009,1550,45,Passenger Car,66,Not Deployed,188,3,1,Male,84,Left,161,295,65,4.749500
1530,6,-33,1300,6,2011,1680,45,Passenger Car,28,Deployed,173,1,1,Female,68,Front,158,280,125,4.424000
1330,-18,-32,734,3,2010,1050,65,Passenger Car,16,Deployed,,1,1,Female,48,Front,150,260,165,3.900000
,,,,4,2011,2240,50,Truck (<=10000 lbs.),19,Not Deployed,188,0,1,Male,113,Front,173,404,135,6.989200
1560,0,18,166,3,2012,1830,50,Passenger Car,43,Not Deployed,168,0,1,Female,79,Rear,151,276,315,4.167600
1980,2,-14,107,2,2010,1380,55,Truck (<=6000 lbs.),68,Not Deployed,191,0,1,Male,116,Front,167,302,125,5.043400
1110,-16,-10,239,4,2012,2200,45,Passenger Car,28,Not Deployed,193,0,1,Male,102,Right,148,255,195,3.774000
1370,,,,2,2009,1250,30,Passenger Car,41,Not Deployed,160,0,,Male,84,Front,153,264,135,4.039200
1570,-11,-31,1220,5,2010,1780,35,Passenger Car,22,Deployed,160,1,1,Male,54,Front,154,278,155,4.281200
2430,0,-31,1582,5,2009,1100,45,Truck (<=10000 lbs.),50,Deployed,191,0,1,Male,109,Front,171,295,135,5.044500
1940,6,-16,332,2,2011,1660,45,Truck (<=6000 lbs.),46,Not Deployed,178,0,1,Male,70,Front,166,282,115,4.681200
1350,-11,-4,131,2,2010,1120,25,Passenger Car,31,Not Deployed,155,0,0,Female,51,Right,149,255,205,3.799500
1310,-45,-26,1502,1,2011,2310,45,Passenger Car,41,Not Deployed,178,1,1,Male,77,Right,156,265,195,4.134000
2250,8,-10,453,4,2012,1390,40,Passenger Car,62,Not Deployed,170,0,1,Female,90,Left,172,302,,5.194400
1540,0,-15,105,4,2010,1630,45,Passenger Car,41,Not Deployed,,0,1,Male,,Front,155,274,135,4.247000
1680,-8,-15,333,4,2011,1360,45,Passenger Car,33,Deployed,178,1,1,Male,84,Right,152,277,165,4.210400
1280,,,,2,2010,,0,Passenger Car,41,Deployed,180,2,1,Male,82,Right,,260,275,
2340,,,,2,2009,1680,25,Truck (<=10000 lbs.),63,Not Deployed,193,1,1,Female,100,,173,364,,6.297200
1260,0,-29,422,2,2009,,25,Passenger Car,26,Not Deployed,168,1,1,Female,61,Front,153,260,135,3.978000
1600,0,-44,1145,2,2010,2240,50,Passenger Car,64,Deployed,,3,,Female,,Front,153,285,135,4.360500
1980,-9,-2,101,2,2008,1340,30,Truck (<=6000 lbs.),50,Not Deployed,170,0,1,Female,91,,,278,,
1230,,,,3,2010,1010,25,Passenger Car,26,Not Deployed,168,0,1,Female,64,Front,147,250,115,3.675000
1280,8,-6,54,2,2010,1420,25,Passenger Car,55,Deployed,183,1,1,Male,102,Front,149,255,85,3.799500
1270,13,-5,246,5,2009,1480,60,Passenger Car,26,Not Deployed,,0,1,Male,,Front,150,261,65,3.915000
1570,-14,-8,253,2,2008,1230,30,Truck (<=6000 lbs.),52,Deployed,165,1,0,Female,113,Right,155,271,195,4.200500
1540,,,,2,2010,,55,Passenger Car,45,Not Deployed,175,1,1,Female,77,Rear,153,258,315,3.947400
2170,0,16,390,3,2008,1290,40,Truck (<=6000 lbs.),31,Not Deployed,,1,1,Female,79,Rear,158,285,315,4.503000
1480,3,-17,120,2,2009,1760,25,Passenger Car,30,Deployed,175,0,1,Male,91,Front,159,279,125,4.436100
1590,11,-19,409,1,2010,1670,50,Truck (<=6000 lbs.),22,Deployed,160,1,1,Female,91,Front,155,266,105,4.123000
1310,,,,4,2010,,15,Passenger Car,72,Not Deployed,180,3,1,Male,107,Left,153,265,75,4.054500
1300,0,-28,504,2,2009,1380,35,Passenger Car,43,Deployed,,2,0,Female,,Front,150,260,135,3.900000
1460,0,-25,538,7,2009,1190,40,Truck (<=6000 lbs.),35,Deployed,,0,1,Male,,Front,153,269,135,4.115700
1470,8,-21,669,2,2010,1740,40,Passenger Car,19,Deployed,157,1,0,Female,77,Front,157,280,115,4.396000
1240,31,-5,520,3,2010,1140,40,Passenger Car,18,Not Deployed,152,1,1,Female,45,Left,149,256,55,3.814400
1510,,,,5,2009,1410,35,Passenger Car,26,Deployed,168,1,1,Male,61,Right,154,285,165,4.389000
1410,,,,4,2010,1820,35,Passenger Car,67,Not Deployed,163,0,1,Female,78,Front,156,273,135,4.258800
1650,,,,4,2008,1590,70,Passenger Car,56,Deployed,175,2,1,Male,73,Front,165,287,135,4.735500
1410,,,,5,2010,1850,45,Truck (<=6000 lbs.),34,Deployed,,1,1,Female,68,,151,264,,3.986400
1430,16,-3,164,5,2009,2290,45,Truck (<=6000 lbs.),27,Not Deployed,163,0,1,Female,82,Left,149,263,55,3.918700
1750,0,9,97,6,2010,1860,55,Passenger Car,52,Not Deployed,175,1,1,Female,64,Rear,157,288,315,4.521600
1430,25,-4,530,2,2009,1410,45,Truck (<=6000 lbs.),52,Not Deployed,188,4,1,Male,104,Left,149,263,55,3.918700
1600,,,,3,2008,1550,35,Passenger Car,44,Not Deployed,,0,1,Male,,Front,153,285,,4.360500
1430,0,34,518,4,2008,1790,25,Truck (<=6000 lbs.),60,Not Deployed,147,1,1,Female,82,Rear,149,263,315,3.918700
1550,-5,-27,308,5,2008,1840,45,Passenger Car,27,Deployed,170,1,1,Female,68,Front,152,285,145,4.332000
2390,3,-15,186,4,2009,1340,35,Truck (<=10000 lbs.),42,Not Deployed,180,0,1,Male,104,Front,171,295,125,5.044500
1200,-17,-6,223,2,2008,1940,35,Passenger Car,70,Not Deployed,170,2,1,Female,77,Right,151,250,205,3.775000
1190,,,,2,2010,,65,Passenger Car,29,Deployed,173,4,,Male,82,Rear,147,261,315,3.836700
1600,,,,2,2009,1620,30,Passenger Car,38,Not Deployed,180,1,1,Male,70,Rear,152,276,315,4.195200
1310,,,,4,2009,1520,45,Passenger Car,50,Not Deployed,175,0,1,Male,77,Right,153,265,145,4.054500
1850,-10,-26,328,5,2009,1470,45,Truck (<=6000 lbs.),66,Deployed,160,1,1,Female,68,Front,155,271,155,4.200500
1740,17,-3,343,2,2008,1170,30,Passenger Car,60,Not Deployed,168,1,1,Male,66,Left,156,277,55,4.321200
1930,,,,2,2009,1310,55,Truck (<=10000 lbs.),53,Deployed,175,0,1,Male,84,Front,162,290,135,4.698000
1990,-7,-12,321,3,2010,1320,50,Truck (<=6000 lbs.),24,Deployed,188,1,1,Male,84,Front,158,269,165,4.250200
1260,,,,5,2010,890,45,Passenger Car,51,Not Deployed,,0,1,Female,,Front,151,260,,3.926000
2040,,,,4,2010,1250,35,Truck (<=10000 lbs.),32,Not Deployed,157,1,1,Female,73,Left,169,300,,5.070000
1620,0,-30,125,2,2008,1530,30,Truck (<=6000 lbs.),27,Not Deployed,165,1,1,Female,61,Front,155,271,135,4.200500
1610,,,,5,2009,2110,45,Truck (<=6000 lbs.),56,Not Deployed,,0,1,Female,,Right,155,266,,4.123000
2010,-16,-9,411,5,2009,1610,30,Truck (<=6000 lbs.),54,Not Deployed,170,0,1,Female,77,Right,161,279,195,4.491900
1270,,,,4,2009,2240,40,Passenger Car,48,Deployed,183,1,1,Male,109,Front,149,261,125,3.888900
1560,-19,-11,435,7,2010,1420,45,Passenger Car,53,Not Deployed,163,1,1,Female,88,Right,156,273,195,4.258800
1490,16,-13,213,3,2008,1240,40,Truck (<=6000 lbs.),56,Not Deployed,163,0,1,Male,84,Left,148,252,85,3.729600
1390,-12,-15,275,3,2011,2280,45,Passenger Car,21,Deployed,170,1,1,Female,77,Right,150,262,175,3.930000
1550,4,-11,103,2,2009,1460,0,Passenger Car,18,Deployed,168,0,1,Male,61,Front,158,274,115,4.329200
2470,6,-17,493,5,2010,1360,25,Truck (<=10000 lbs.),43,Not Deployed,198,0,1,Male,134,Front,172,370,115,6.364000
1160,,,,3,2009,1330,25,Passenger Car,20,Not Deployed,157,0,1,Female,51,,144,249,,3.585600
1370,0,-35,299,2,2010,1450,75,Passenger Car,42,Deployed,168,1,1,Female,67,Front,151,264,135,3.986400
2490,,,,2,2010,,75,Truck (<=10000 lbs.),18,Not Deployed,188,1,1,Male,88,,170,367,,6.239000
1240,,,,7,2010,1160,45,Passenger Car,19,Deployed,168,1,1,Male,66,Front,150,260,125,3.900000
1770,0,-46,514,7,2010,1380,30,Passenger Car,49,Deployed,,3,0,Male,,Front,156,273,135,4.258800
2090,-15,-18,236,4,2008,2100,35,Truck (<=10000 lbs.),69,Not Deployed,155,1,1,Female,50,Right,165,308,175,5.082000
1600,-12,-2,121,3,2009,2040,35,Truck (<=6000 lbs.),59,Not Deployed,170,1,1,Female,91,Right,155,266,215,4.123000
1490,,,,3,2008,2480,50,Passenger Car,23,Not Deployed,,0,,Female,,,158,274,,4.329200
1530,,,,3,2010,2190,50,Passenger Car,52,Deployed,,0,1,Female,,Front,157,273,,4.286100
1420,,,,2,2009,1610,,Passenger Car,66,Deployed,160,1,1,Female,66,Front,150,258,135,3.870000
1190,,,,5,2008,2050,45,Passenger Car,19,Deployed,152,1,1,Male,77,Front,147,261,,3.836700
2330,-5,-28,621,2,2008,2060,35,Truck (<=10000 lbs.),26,Deployed,168,1,0,Male,79,Front,173,405,145,7.006500
1470,0,-16,136,2,2008,1810,45,Passenger Car,62,Deployed,155,1,1,Male,97,Front,155,258,135,3.999000
1550,0,21,455,3,2008,1510,50,Passenger Car,40,Not Deployed,157,0,0,Female,82,Rear,152,285,315,4.332000
1870,-6,-36,860,2,2008,1450,45,Truck (<=6000 lbs.),51,Deployed,157,1,1,Female,79,Front,154,269,,4.142600
1570,-3,-20,172,5,2009,1380,50,Passenger Car,22,Not Deployed,165,0,1,Female,59,Front,152,285,145,4.332000
1470,28,-5,727,2,2010,1350,0,Passenger Car,17,Not Deployed,183,2,1,Male,84,Left,157,275,55,4.317500
1470,-40,-33,518,2,2008,2920,55,Passenger Car,39,Deployed,173,1,1,Male,75,Right,151,258,185,3.895800
1380,16,-9,245,2,2009,1780,65,Passenger Car,58,Not Deployed,,2,1,Male,,Left,151,262,75,3.956200
2630,-13,-11,333,4,2008,1520,35,Truck (<=10000 lbs.),18,Not Deployed,160,0,1,Female,86,Right,174,401,185,6.977400
1500,,,,5,2009,,65,Passenger Car,68,Not Deployed,168,1,1,Female,79,Left,158,277,325,4.376600
1200,0,-27,216,2,2008,1910,55,Passenger Car,49,Not Deployed,168,1,1,Male,82,Front,150,250,135,3.750000
1260,-12,-22,85,4,2009,1210,35,Passenger Car,18,Deployed,168,1,1,Male,100,Front,148,262,165,3.877600
1630,33,-12,796,3,2009,1500,45,Passenger Car,48,Deployed,168,3,0,Male,84,Left,158,281,65,4.439800
1540,-13,-8,183,5,2008,1550,45,Passenger Car,32,Not Deployed,170,1,1,Female,150,Right,157,277,195,4.348900
2120,,,,2,2007,,40,Truck (<=10000 lbs.),25,Not Deployed,178,0,1,Male,70,Rear,157,278,305,4.364600
2430,4,-23,1255,4,2009,1280,45,Truck (<=10000 lbs.),21,Not Deployed,170,0,1,Male,88,Left,171,295,125,5.044500
1700,0,14,193,3,2008,2350,45,Passenger Car,54,Not Deployed,,1,1,Male,,Rear,165,287,315,4.735500
2400,,,,4,2000,2480,45,Truck (<=10000 lbs.),60,Deployed,188,1,1,Male,125,Front,170,343,135,5.831000
1480,-11,-31,374,4,2010,2320,40,Passenger Car,43,Deployed,160,1,1,Female,52,Right,165,279,155,4.603500
1330,-17,-29,1474,3,2009,1120,45,Passenger Car,27,Deployed,163,1,1,Female,91,Front,151,260,165,3.926000
1280,-5,-13,218,7,2009,1570,45,Passenger Car,21,Deployed,168,0,1,Male,68,Front,152,259,155,3.936800
1170,0,-43,743,7,2009,2120,35,Passenger Car,38,Deployed,188,1,0,Male,91,Front,147,262,135,3.851400
1260,-13,-35,485,3,2009,1960,25,Passenger Car,24,Deployed,183,0,1,Male,98,Front,150,270,155,4.050000
