GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1310,-6,-33,1008,2,2006,1470,45,Passenger Car,51,Deployed,191,2,1,Male,101,Front,151,265,145,4.0015
1380,,,,2,2006,1810,35,Passenger Car,55,Deployed,168,0,1,Female,64,Front,155,279,,4.3245
1650,15,-18,44,2,2005,1250,45,Passenger Car,56,Not Deployed,163,1,1,Female,59,Left,158,268,95,4.2344
1870,,,,4,2001,2540,35,Truck (<=6000 lbs.),33,Not Deployed,175,1,1,Male,75,Front,152,265,165,4.028
1210,8,-22,720,3,2007,1260,35,Passenger Car,18,Deployed,170,0,1,Male,70,Front,153,260,115,3.978
1380,0,-26,217,4,2000,1510,45,Passenger Car,19,Deployed,160,0,1,Female,47,Front,150,272,135,4.08
1880,-21,-8,687,4,2006,1370,35,Passenger Car,74,Not Deployed,178,1,1,Male,88,Right,164,291,205,4.7724
1470,4,-11,107,3,2006,1540,45,Truck (<=6000 lbs.),23,Deployed,183,0,1,Male,86,Front,148,237,115,3.5076
2420,-6,-10,278,5,2007,1040,35,Truck (<=10000 lbs.),31,Not Deployed,183,0,1,Male,102,Front,171,370,,6.327
1900,0,-25,446,3,2002,1390,35,Truck (<=6000 lbs.),26,Not Deployed,180,0,1,Male,79,Front,142,272,135,3.8624
1390,0,37,837,3,2003,1900,35,Passenger Car,34,Not Deployed,168,1,1,Female,54,Rear,157,274,315,4.3018
1210,0,-18,86,3,2005,1380,45,Passenger Car,50,Deployed,175,0,1,Male,82,Front,146,264,135,3.8544
1240,0,-38,1088,6,2007,1690,45,Passenger Car,50,Deployed,185,1,1,Male,122,Front,147,260,135,3.822
1690,0,31,357,6,2007,1240,45,Truck (<=6000 lbs.),70,Not Deployed,160,1,1,Female,61,Rear,163,269,315,4.3847
1930,,,,4,2000,1400,45,Truck (<=10000 lbs.),46,Not Deployed,173,0,1,Male,102,Front,167,365,125,6.0955
1140,6,-16,127,5,2007,1470,45,Passenger Car,29,Deployed,168,0,1,Female,54,Front,146,260,115,3.796
1170,,,,3,2006,2710,25,Passenger Car,26,Deployed,170,1,1,Male,82,Front,147,253,135,3.7191
1980,11,-10,241,3,2005,1230,55,Truck (<=6000 lbs.),37,Deployed,,1,1,Male,75,Front,155,289,85,4.4795
1460,-16,-9,252,3,2003,1190,,Passenger Car,18,Not Deployed,183,0,1,Male,82,Right,155,270,195,4.185
1190,12,-21,398,3,2003,1460,,Passenger Car,57,Not Deployed,,0,1,Female,,Front,147,262,105,3.8514
1260,,,,2,2008,1480,45,Passenger Car,64,Deployed,175,0,1,Male,87,Front,149,262,135,3.9038
1940,,,,4,2006,,55,Truck (<=6000 lbs.),47,Not Deployed,170,3,1,Female,83,Left,160,307,75,4.912
1760,-8,-23,337,2,2002,1350,45,Truck (<=6000 lbs.),15,Not Deployed,165,0,1,Female,58,Front,158,305,155,4.819
1350,11,-29,828,2,2006,1760,45,Passenger Car,54,Deployed,173,1,1,Male,95,Front,151,270,115,4.077
1100,,,,2,2001,,45,Passenger Car,17,Deployed,183,1,1,Male,109,Left,147,262,125,3.8514
1580,7,-42,587,2,2006,1500,55,Truck (<=6000 lbs.),29,Deployed,173,1,1,Female,72,Front,155,272,125,4.216
1140,0,-29,382,2,2005,1460,55,Passenger Car,60,Deployed,168,0,1,Female,75,Front,146,260,135,3.796
1590,,,,2,2005,2390,10,Passenger Car,32,Not Deployed,168,0,1,Female,60,Front,157,274,135,4.3018
1270,-11,-30,221,3,2004,1820,45,Passenger Car,22,Deployed,173,1,0,Female,102,Right,148,261,155,3.8628
1820,8,-21,762,3,2006,1270,45,Passenger Car,64,Deployed,173,1,1,Male,109,Front,160,293,115,4.688
1480,0,29,665,4,2002,1400,45,Passenger Car,55,Not Deployed,160,0,1,Female,57,Rear,155,267,315,4.1385
2010,,,,2,2006,,55,Truck (<=6000 lbs.),40,Deployed,178,0,1,Male,86,Left,170,269,35,4.573
1220,,,,2,2003,2070,45,Passenger Car,51,Not Deployed,170,1,1,Female,86,Front,148,262,125,3.8776
1500,-19,-33,1239,2,2006,1630,45,Passenger Car,51,Deployed,160,1,1,Male,61,Front,154,273,165,4.2042
1480,5,-30,976,2,2003,1270,45,Truck (<=6000 lbs.),21,Deployed,,3,1,Male,,Front,153,263,125,4.0239
1270,-6,-32,289,2,2007,1480,45,Passenger Car,26,Deployed,191,1,1,Male,104,Front,152,268,145,4.0736
1340,-19,-22,422,4,2007,2130,45,Passenger Car,22,Deployed,157,0,1,Female,56,Front,147,270,175,3.969
1890,5,-28,226,6,2003,1330,45,Truck (<=6000 lbs.),78,Not Deployed,152,0,1,Male,68,Front,155,290,125,4.495
1140,-17,-6,182,3,2007,1790,45,Passenger Car,20,Not Deployed,,,1,Male,,Right,146,260,205,3.796
1320,8,-14,236,2,2000,1370,35,Passenger Car,22,Not Deployed,183,1,1,Male,75,Front,150,264,105,3.96
1170,,,,3,2006,1420,45,Passenger Car,45,Not Deployed,163,0,1,Male,102,,147,253,,3.7191
1440,,,,5,2004,2550,45,Passenger Car,33,Not Deployed,160,0,1,Female,66,Front,156,272,135,4.2432
1200,-11,-29,702,3,2009,930,45,Passenger Car,54,Deployed,173,1,1,Male,84,Front,149,270,155,4.023
1810,,,,5,2005,1780,45,Truck (<=6000 lbs.),38,Not Deployed,168,1,1,Female,82,Front,170,315,145,5.355
1380,-5,-29,1031,2,2003,1240,65,Passenger Car,48,Deployed,163,2,1,Female,118,Front,153,268,145,4.1004
2360,12,-34,3671,2,2007,1310,55,Truck (<=10000 lbs.),36,Deployed,185,1,1,Male,141,Front,170,353,115,6.001
1440,-12,-20,403,5,2006,1980,45,Passenger Car,37,Not Deployed,173,1,1,Male,69,Front,156,272,165,4.2432
1980,5,-15,251,5,2005,1440,45,Truck (<=6000 lbs.),40,Not Deployed,163,0,1,Female,54,Front,168,303,115,5.0904
1780,-11,-20,397,5,2002,1510,45,Truck (<=6000 lbs.),46,Not Deployed,,0,1,Female,,Front,158,290,165,4.582
1510,5,-26,511,5,2006,1780,45,Passenger Car,30,Not Deployed,,2,1,Female,,Front,158,276,,4.3608
1570,0,-14,142,5,2007,1820,65,Passenger Car,45,Deployed,165,1,1,Female,54,Front,156,290,135,4.524
1670,-3,-20,577,5,2008,1520,45,Passenger Car,19,Not Deployed,178,0,1,Male,86,Front,157,278,145,4.3646
1520,0,-35,191,2,2004,1380,45,Passenger Car,58,Deployed,173,0,1,Male,84,Front,157,281,135,4.4117
1380,0,39,1410,2,2002,1520,45,Passenger Car,23,Not Deployed,178,0,1,Male,82,Rear,155,272,315,4.216
1630,11,-10,344,6,2008,1350,35,Passenger Car,46,Deployed,163,0,1,Female,61,Front,152,274,85,4.1648
1440,-6,-7,114,2,2004,1140,35,Passenger Car,30,Deployed,180,0,0,Female,91,Front,151,270,175,4.077
1340,0,35,1307,3,2003,1030,45,Passenger Car,34,Deployed,155,2,1,Female,77,Rear,152,270,315,4.104
1530,-22,-39,603,5,2005,1740,35,Passenger Car,85,Deployed,,1,1,Male,,Front,157,277,165,4.3489
1740,7,-39,2069,6,2006,1530,35,Truck (<=6000 lbs.),49,Deployed,,1,1,Female,,Front,162,303,125,4.9086
1490,2,-12,302,6,2007,1430,55,Passenger Car,57,Deployed,168,0,1,Female,58,Front,156,272,125,4.2432
1580,-3,-15,81,4,2005,1490,35,Truck (<=6000 lbs.),43,Not Deployed,178,0,1,Male,75,Front,158,272,145,4.2976
1500,14,-78,2401,2,2005,1380,55,Truck (<=6000 lbs.),25,Deployed,185,3,1,Male,113,Front,147,319,125,4.6893
1480,-6,-32,564,5,2009,1430,45,Truck (<=6000 lbs.),44,Deployed,168,1,1,Female,99,Front,155,263,145,4.0765
1970,-38,-14,1031,4,2003,1720,55,Truck (<=6000 lbs.),39,Not Deployed,180,1,1,Male,98,Right,155,289,205,4.4795
1520,30,-11,340,3,2008,1870,45,Passenger Car,32,Deployed,,,1,Male,,Left,159,272,65,4.3248
1870,-8,-23,1050,3,2005,1520,45,Truck (<=6000 lbs.),29,Deployed,132,1,1,Male,91,Front,168,303,155,5.0904
1760,5,-27,440,2,2003,2430,35,Truck (<=10000 lbs.),49,Not Deployed,175,0,1,Male,86,Front,156,333,125,5.1948
1960,16,-3,519,3,2006,1570,25,Truck (<=6000 lbs.),28,Deployed,178,1,1,Male,118,Left,162,303,55,4.9086
1570,-4,-21,177,4,2005,1960,35,Passenger Car,67,Deployed,160,1,1,Female,54,Front,156,271,145,4.2276
2270,-5,-27,741,4,2003,1050,35,Truck (<=10000 lbs.),23,Deployed,168,0,1,Female,67,Front,156,289,145,4.5084
1050,53,-9,1229,4,2007,2270,35,Passenger Car,42,Not Deployed,173,3,1,Male,66,Left,148,255,55,3.774
1270,0,23,181,2,2007,1430,45,Passenger Car,33,Deployed,,0,1,Male,,Rear,151,264,315,3.9864
1540,-15,-9,163,5,2008,1560,45,Truck (<=6000 lbs.),47,Not Deployed,173,1,1,Female,82,Right,155,262,195,4.061
1430,-4,-23,571,3,2007,1470,55,Passenger Car,20,Deployed,170,1,1,Female,74,Front,156,272,145,4.2432
1390,0,-19,366,3,2006,1450,65,Passenger Car,32,Deployed,193,0,1,Male,95,Front,153,268,135,4.1004
1230,0,-53,1102,2,2005,2110,35,Passenger Car,61,Deployed,170,1,1,Male,81,Front,151,263,135,3.9713
1170,-7,-38,1015,3,2000,1520,55,Truck (<=6000 lbs.),66,Deployed,175,1,1,Male,102,Front,141,263,145,3.7083
1980,-4,-22,112,5,2004,1290,60,Truck (<=6000 lbs.),52,Not Deployed,183,0,1,Male,91,Front,155,289,145,4.4795
2590,4,-24,186,5,2007,1690,45,Truck (<=10000 lbs.),49,Deployed,168,0,1,Female,75,Front,171,295,125,5.0445
1350,5,-28,803,4,2001,1140,45,Passenger Car,69,Not Deployed,160,1,1,Female,86,Front,154,266,125,4.0964
1140,-29,-17,178,4,2007,1350,45,Passenger Car,28,Not Deployed,168,1,1,Female,68,Right,145,245,195,3.5525
1220,,,,5,2005,1200,45,Passenger Car,30,Not Deployed,,0,1,Male,,Front,147,259,135,3.8073
1200,,,,5,2008,1220,45,Passenger Car,50,Not Deployed,168,1,1,Female,66,Left,150,270,125,4.05
1380,-8,-23,486,6,2000,1750,35,Passenger Car,46,Deployed,152,1,1,Female,113,Front,150,272,155,4.08
1850,-5,-14,209,3,2007,1230,25,Truck (<=6000 lbs.),76,Not Deployed,193,1,1,Male,113,Front,165,282,155,4.653
1220,-4,-11,36,3,2003,1470,25,Passenger Car,58,Not Deployed,152,0,1,Female,59,Front,145,247,155,3.5815
1490,12,-32,1083,3,2001,2420,45,Truck (<=6000 lbs.),38,Deployed,173,4,1,Female,61,Front,154,262,115,4.0348
2420,-11,-18,282,3,2000,1490,45,Truck (<=10000 lbs.),49,Not Deployed,,0,1,Male,,Front,162,299,165,4.8438
2150,4,-23,401,2,2005,2060,45,Truck (<=6000 lbs.),27,Deployed,180,0,1,Male,73,,156,285,,4.446
2060,-23,-4,742,2,2007,2150,45,Truck (<=6000 lbs.),47,Not Deployed,173,0,1,Female,73,Right,169,300,215,5.07
1590,,,,2,2002,,45,Passenger Car,23,Not Deployed,168,1,1,,52,Front,158,276,115,4.3608
1120,,,,3,2000,,65,Passenger Car,26,Deployed,,2,1,Female,,Front,144,250,125,3.6
1540,-5,29,714,2,2009,1510,55,Truck (<=6000 lbs.),51,Deployed,170,0,1,Female,68,Rear,156,262,305,4.0872
1220,0,-70,2421,2,2006,1390,35,Passenger Car,57,Deployed,145,3,0,Female,81,Front,148,262,135,3.8776
1390,10,-59,2302,4,2006,1220,35,Passenger Car,24,Deployed,,0,0,Male,,Front,153,268,125,4.1004
1200,,,,4,2002,,45,Passenger Car,19,Deployed,183,5,0,Male,66,Left,148,257,85,3.8036
2020,-51,9,1625,6,2003,1740,45,Truck (<=10000 lbs.),48,Not Deployed,168,3,1,Female,82,Right,158,287,235,4.5346
1740,10,-58,4147,6,2006,2020,45,Truck (<=6000 lbs.),43,Deployed,165,2,1,Female,100,Front,162,303,125,4.9086
1220,0,20,180,3,2006,2070,45,Passenger Car,29,Not Deployed,173,0,1,Male,73,Rear,149,270,315,4.023
1300,2,-13,138,3,2001,1220,45,Passenger Car,22,Not Deployed,170,1,1,Female,82,Front,150,267,125,4.005
1240,0,-72,1314,3,2008,1980,70,Passenger Car,37,Deployed,170,3,1,Female,64,Front,147,260,135,3.822
1940,2,-13,139,5,2001,1870,45,Truck (<=6000 lbs.),63,Deployed,173,1,1,Male,77,Front,161,303,125,4.8783
2210,0,-14,342,3,2006,1410,55,Truck (<=6000 lbs.),41,Deployed,,0,1,Male,,Front,157,285,135,4.4745
1410,0,22,140,3,2004,2210,55,Truck (<=6000 lbs.),47,Not Deployed,163,1,1,Female,86,Rear,148,262,315,3.8776
1440,0,-10,112,4,2002,1050,35,Truck (<=6000 lbs.),31,Not Deployed,178,0,1,Male,150,Front,155,271,135,4.2005
2140,-2,13,241,3,2002,1320,65,Truck (<=6000 lbs.),44,Not Deployed,152,0,1,Female,62,Rear,161,291,305,4.6851
2140,,,,3,2002,,65,Truck (<=6000 lbs.),44,Not Deployed,152,0,1,Female,62,Front,160,291,135,4.656
1380,13,-16,651,4,2001,1840,45,Passenger Car,34,Not Deployed,178,0,1,Female,70,Front,155,272,95,4.216
1450,,,,2,2001,2010,30,Truck (<=6000 lbs.),40,Not Deployed,178,1,1,Male,75,Front,150,263,125,3.945
1230,7,-12,92,2,2006,1890,35,Passenger Car,69,Deployed,155,1,1,Female,82,Front,151,265,105,4.0015
1890,-6,-8,174,2,2002,1230,50,Truck (<=6000 lbs.),31,Deployed,170,1,1,Female,77,Right,160,285,175,4.56
1850,,,,6,2007,1630,55,Truck (<=6000 lbs.),36,Deployed,60,1,1,Female,68,Front,165,282,125,4.653
1570,10,-26,503,5,2003,1470,45,Truck (<=6000 lbs.),44,Deployed,175,3,1,Male,68,Front,148,237,115,3.5076
1430,4,-20,207,3,2007,1730,35,Passenger Car,41,Deployed,160,1,1,Female,109,Front,154,278,125,4.2812
1140,-40,-7,499,2,2007,2140,35,Passenger Car,45,Not Deployed,157,1,1,Female,82,Right,146,260,215,3.796
1100,,,,2,2002,1480,55,Passenger Car,49,Deployed,178,5,1,Male,74,Front,147,262,135,3.8514
1480,,,,2,2005,1100,55,Truck (<=6000 lbs.),66,Deployed,180,1,1,Male,113,Front,154,262,125,4.0348
2230,,,,2,2005,1760,30,Truck (<=10000 lbs.),44,Not Deployed,178,0,,Male,91,Front,173,357,135,6.1761
1920,0,-62,4749,2,2000,1390,40,Truck (<=6000 lbs.),63,Deployed,178,5,1,Male,84,Front,162,303,135,4.9086
1390,15,-83,3027,2,2003,1920,40,Truck (<=6000 lbs.),59,Deployed,183,5,1,Male,91,Front,148,284,125,4.2032
1240,,,,2,2007,1630,30,Passenger Car,59,Not Deployed,175,1,1,Female,70,Rear,148,260,315,3.848
1630,-10,0,52,2,2001,1130,35,Passenger Car,17,Not Deployed,175,0,1,Female,61,Right,154,275,225,4.235
1130,5,-13,118,1,2002,1630,50,Passenger Car,53,Not Deployed,168,2,1,Male,64,Front,144,250,115,3.6
2360,,,,5,2002,1520,50,Truck (<=10000 lbs.),24,Deployed,201,1,0,Male,113,Front,173,357,135,6.1761
1520,,,,5,2002,2360,50,Truck (<=6000 lbs.),53,Deployed,178,3,,Male,86,Front,144,265,125,3.816
1840,-4,-22,212,2,2005,1490,30,Passenger Car,29,Not Deployed,168,0,1,Female,54,Front,160,305,145,4.88
1490,26,-10,638,2,2002,1840,40,Passenger Car,30,Not Deployed,175,1,1,Male,98,Left,150,267,65,4.005
1310,-17,-29,1279,5,2004,1140,40,Passenger Car,26,Deployed,157,1,1,Female,56,Front,150,251,165,3.765
1300,-13,-37,1146,5,2000,1580,45,Passenger Car,19,Deployed,,0,1,Female,,Front,151,262,155,3.9562
1580,6,-33,984,6,2007,1300,45,Passenger Car,24,Deployed,173,2,1,Female,104,Front,156,258,125,4.0248
1500,0,-34,445,2,2007,2020,45,Passenger Car,58,Deployed,163,1,1,Female,77,Front,156,272,135,4.2432
2020,0,26,811,2,2007,1500,45,Truck (<=6000 lbs.),38,Not Deployed,,,1,Female,,Rear,162,303,315,4.9086
1580,13,-2,102,2,2001,1430,35,Passenger Car,29,Not Deployed,188,1,1,Male,86,Left,152,275,55,4.18
1430,-2,-13,117,6,2008,1580,35,Passenger Car,23,Deployed,157,1,1,Female,59,Front,156,284,145,4.4304
1930,12,-4,254,2,2003,1660,45,Truck (<=6000 lbs.),35,Not Deployed,157,1,1,Female,73,Front,158,272,65,4.2976
1660,-5,-14,298,3,2004,1930,45,Passenger Car,62,Deployed,185,1,1,Male,98,Right,155,275,155,4.2625
1450,0,-14,115,2,2000,1310,55,Passenger Car,18,Not Deployed,163,0,1,Female,59,Front,149,273,135,4.0677
1310,0,15,152,2,2000,1450,55,Passenger Car,23,Not Deployed,168,1,1,Female,66,Rear,155,272,315,4.216
1490,,,,6,2009,,45,Passenger Car,60,Not Deployed,178,2,1,Male,64,Front,156,272,135,4.2432
1140,0,-27,307,3,2007,1400,55,Passenger Car,19,Deployed,183,0,1,Male,82,Front,146,260,135,3.796
1630,10,-56,691,2,2000,1840,30,Truck (<=6000 lbs.),19,Deployed,168,3,1,Female,64,Front,149,284,125,4.2316
1790,0,-56,2525,4,2005,1570,45,Truck (<=6000 lbs.),26,Deployed,175,3,0,Male,77,Front,160,285,135,4.56
1570,0,61,2256,4,2005,1790,45,Truck (<=6000 lbs.),19,Not Deployed,178,3,1,Female,120,Rear,156,262,315,4.0872
1150,,,,7,2002,,45,Passenger Car,53,Deployed,165,1,1,Female,64,Front,146,247,115,3.6062
1280,,,,4,2004,1560,35,Passenger Car,38,Not Deployed,168,0,1,Female,66,Front,150,242,135,3.63
2090,,,,2,2001,1360,45,Truck (<=10000 lbs.),54,Deployed,152,3,0,Female,73,Front,157,295,135,4.6315
1360,,,,2,2000,2090,45,Passenger Car,74,Deployed,163,3,1,Female,59,Front,154,266,115,4.0964
1820,,,,6,2006,1370,45,Truck (<=6000 lbs.),25,Not Deployed,191,0,1,Male,100,Front,153,320,125,4.896
1440,,,,5,2002,2090,45,Passenger Car,59,Not Deployed,165,0,1,Female,64,Front,156,272,135,4.2432
1630,42,0,3406,2,2008,1960,30,Passenger Car,31,Deployed,203,1,1,Male,150,Left,158,281,45,4.4398
1960,-6,-36,234,5,2002,1630,45,Truck (<=10000 lbs.),61,Not Deployed,178,0,1,Male,91,Front,165,353,145,5.8245
1720,,,,5,2008,1510,40,Truck (<=6000 lbs.),30,Deployed,168,1,1,Female,68,Front,162,270,135,4.374
1210,21,-8,284,2,2003,1900,30,Passenger Car,57,Not Deployed,163,3,1,Female,70,Left,146,264,65,3.8544
1900,-5,-14,206,2,2000,1210,30,Truck (<=6000 lbs.),57,Not Deployed,188,1,1,Male,91,Front,162,303,155,4.9086
1670,-6,-17,492,3,2004,1060,45,Passenger Car,28,Not Deployed,163,1,1,Male,68,Right,150,285,155,4.275
1390,0,-24,516,2,2007,1570,30,Truck (<=6000 lbs.),48,Deployed,163,1,0,Male,91,Front,148,284,135,4.2032
1570,4,-22,201,2,2002,1390,30,Passenger Car,29,Deployed,170,1,1,Male,82,Front,159,287,125,4.5633
2010,13,-16,835,3,2003,1100,35,Truck (<=6000 lbs.),42,Deployed,168,1,1,Female,59,Front,170,269,95,4.573
1170,,,,2,2003,,35,Truck (<=6000 lbs.),39,Not Deployed,165,5,0,Male,59,Front,141,263,145,3.7083
1800,-21,-12,878,6,2001,1690,40,Passenger Car,26,Not Deployed,188,0,1,Male,91,Right,164,291,195,4.7724
1870,0,-27,882,2,2001,1320,30,Truck (<=6000 lbs.),27,Deployed,155,1,0,Female,70,Front,152,270,135,4.104
1580,-39,-7,939,2,2006,2570,30,Passenger Car,20,Not Deployed,175,4,1,Male,77,Right,159,272,215,4.3248
2570,0,-24,737,2,2002,1580,30,Truck (<=10000 lbs.),27,Not Deployed,183,1,1,Male,84,Front,174,360,135,6.264
1430,,,,2,2003,1420,55,Passenger Car,18,Deployed,178,1,0,Male,77,Front,155,266,135,4.123
2080,12,-33,885,3,2006,1430,30,Truck (<=6000 lbs.),24,Deployed,165,1,1,Female,64,Front,158,287,115,4.5346
1430,-50,-9,2166,4,2008,2080,30,Passenger Car,17,Not Deployed,178,1,,Male,66,Right,154,278,215,4.2812
2050,20,-7,1001,2,2001,1760,30,Truck (<=10000 lbs.),17,Not Deployed,178,0,1,Male,68,Left,156,282,85,4.3992
1430,,,,4,2007,1790,45,Passenger Car,16,Not Deployed,160,0,1,Female,50,Left,154,278,125,4.2812
1560,8,-22,935,4,2000,1280,40,Passenger Car,52,Deployed,180,0,1,Male,122,Front,157,277,115,4.3489
2470,6,-18,490,5,2005,1180,45,Truck (<=10000 lbs.),51,Deployed,170,0,1,Male,75,Front,171,337,115,5.7627
1430,,,,5,2007,,55,Passenger Car,56,Deployed,173,3,1,Female,113,Front,154,278,145,4.2812
1100,0,-33,680,2,2002,1280,30,Passenger Car,40,Deployed,170,1,1,Female,89,Front,147,262,135,3.8514
1620,0,13,187,2,2007,1080,40,Passenger Car,20,Not Deployed,185,0,1,Male,100,Rear,153,289,315,4.4217
1340,10,-18,186,4,2007,1450,40,Passenger Car,52,Not Deployed,168,1,1,Female,68,Front,147,270,105,3.969
1690,,,,3,2004,3160,50,Truck (<=6000 lbs.),35,Deployed,168,3,1,Female,57,Front,155,284,125,4.402
1470,-38,-7,1793,2,2001,1680,30,Passenger Car,18,Deployed,178,1,1,Male,107,Right,149,273,215,4.0677
2090,,,,3,2000,1140,45,Truck (<=10000 lbs.),28,Deployed,163,1,0,Female,150,Front,157,294,125,4.6158
1460,,,,4,2003,1120,55,Passenger Car,21,Deployed,168,1,0,Female,68,,154,257,,3.9578
1520,,,,4,2001,1600,40,Passenger Car,57,Deployed,178,3,1,Male,150,Front,158,276,125,4.3608
1160,-11,-6,110,5,2005,1260,40,Passenger Car,35,Not Deployed,163,1,1,Female,64,Right,147,262,195,3.8514
1680,,,,2,2001,1360,30,Truck (<=6000 lbs.),49,Not Deployed,185,0,1,Male,99,Front,150,310,145,4.65
1570,-10,-27,301,5,2007,1540,45,Truck (<=6000 lbs.),86,Deployed,183,2,1,Male,104,Front,161,325,155,5.2325
1540,10,-28,923,5,2005,1570,45,Passenger Car,80,Deployed,163,1,1,Male,49,Front,156,272,115,4.2432
1380,0,-22,324,4,2002,1560,45,Passenger Car,19,Deployed,170,0,1,Female,61,Front,155,272,135,4.216
1560,0,18,147,4,2003,1380,45,Passenger Car,30,Not Deployed,183,0,1,Male,102,Rear,156,271,315,4.2276
1840,,,,6,2006,,40,Passenger Car,20,Not Deployed,185,2,1,Male,73,Right,160,305,215,4.88
1520,-4,-25,459,6,2004,1840,45,Passenger Car,50,Deployed,180,0,0,Male,86,Front,154,257,145,3.9578
1840,20,-7,307,5,2004,1520,45,Truck (<=6000 lbs.),71,Not Deployed,160,1,1,Female,72,Left,155,272,65,4.216
1270,28,-10,667,4,2006,1000,45,Passenger Car,43,Not Deployed,175,4,1,Male,150,Left,149,262,65,3.9038
1100,-10,-17,162,3,2001,2120,50,Passenger Car,17,Deployed,170,2,1,Female,91,Front,147,262,165,3.8514
1740,,,,5,2002,1380,40,Passenger Car,32,Not Deployed,160,1,1,Female,52,Front,155,262,175,4.061
2290,,,,5,2004,1870,40,Truck (<=10000 lbs.),38,Deployed,168,1,1,Female,64,Front,166,296,125,4.9136
1490,-13,-22,522,2,2006,1750,30,Truck (<=6000 lbs.),22,Deployed,183,3,1,Female,77,Front,156,262,165,4.0872
1380,-6,-17,277,2,2001,1660,30,Passenger Car,47,Not Deployed,157,2,1,Female,102,Front,155,272,155,4.216
2100,-12,-10,358,4,2000,1250,30,Truck (<=6000 lbs.),45,Not Deployed,170,0,1,Male,73,Right,158,287,185,4.5346
1820,0,-27,328,2,2006,1060,45,Truck (<=6000 lbs.),18,Deployed,157,1,1,Female,68,Front,153,265,135,4.0545
1500,,,,2,2005,1930,35,Passenger Car,46,Not Deployed,157,1,1,Female,68,Left,151,270,,4.077
1870,,,,3,2008,2560,35,Passenger Car,74,Not Deployed,183,1,1,Male,86,Left,162,290,45,4.698
1970,0,-30,389,2,2002,1720,45,Truck (<=6000 lbs.),27,Not Deployed,178,0,1,Male,73,Front,155,289,135,4.4795
1880,17,-10,850,2,2003,1680,30,Truck (<=6000 lbs.),64,Not Deployed,168,0,1,Female,68,Left,162,303,75,4.9086
1740,,,,4,2005,1900,50,Truck (<=6000 lbs.),26,Deployed,168,2,1,Female,68,Left,153,265,65,4.0545
1240,0,-22,233,2,2009,1210,45,Passenger Car,18,Deployed,178,0,1,Male,66,Front,148,260,135,3.848
1210,0,23,277,2,2006,1240,45,Passenger Car,29,Not Deployed,165,1,1,Female,57,Rear,153,260,315,3.978
1900,,,,2,2002,1150,40,Passenger Car,27,Deployed,175,0,1,Male,91,Front,162,290,135,4.698
1790,17,-46,1488,5,2006,1590,40,Truck (<=6000 lbs.),55,Deployed,160,1,1,Female,91,Front,158,272,115,4.2976
1570,-19,-54,3238,2,2003,1230,45,Truck (<=6000 lbs.),18,Deployed,178,3,0,Male,73,Front,150,237,155,3.555
1230,24,-67,2384,2,2002,1570,45,Passenger Car,63,Deployed,175,4,1,Male,86,Front,147,261,115,3.8367
1620,,,,2,2008,1940,40,Passenger Car,58,Not Deployed,152,1,1,Female,60,Front,157,282,135,4.4274
1630,,,,5,2007,1630,45,Passenger Car,83,Not Deployed,178,0,1,Male,122,Rear,158,281,315,4.4398
1380,7,-4,65,3,2000,1520,40,Passenger Car,23,Not Deployed,140,0,1,Female,66,Left,151,272,75,4.1072
1410,6,18,272,4,2003,1300,50,Passenger Car,70,Not Deployed,173,0,1,Female,66,Rear,150,272,335,4.08
1300,27,-22,650,3,2001,2410,40,Passenger Car,18,Deployed,173,4,0,Male,59,Left,151,262,85,3.9562
2410,-10,-17,686,3,2008,1300,40,Truck (<=6000 lbs.),56,Deployed,155,1,1,Female,64,Front,166,308,165,5.1128
2190,,,,5,2006,1360,40,Truck (<=6000 lbs.),27,Not Deployed,157,0,1,Female,54,Front,163,292,155,4.7596
1360,,,,5,2006,2190,40,Truck (<=6000 lbs.),24,Deployed,163,2,0,Female,45,Front,148,283,125,4.1884
1270,,,,3,2008,1250,55,Passenger Car,33,Not Deployed,173,0,1,Female,70,Rear,151,264,315,3.9864
1130,0,-44,1073,6,2003,2220,45,Passenger Car,22,Deployed,185,1,0,Male,84,Front,146,260,135,3.796
1830,-10,-28,822,5,2000,1370,40,Truck (<=6000 lbs.),21,Deployed,185,0,0,Male,86,Front,152,295,155,4.484
2190,0,-23,1106,2,2008,1960,45,Truck (<=10000 lbs.),30,Deployed,193,0,1,Male,127,Front,170,343,135,5.831
1960,0,33,402,2,2006,2190,45,Truck (<=6000 lbs.),29,Not Deployed,188,1,1,Male,72,Rear,157,320,315,5.024
2400,0,-40,3828,2,2008,1290,30,Truck (<=10000 lbs.),35,Deployed,168,1,1,Female,64,Front,175,357,135,6.2475
1310,4,-22,110,4,2003,1050,45,Passenger Car,26,Deployed,163,0,1,Female,91,Front,150,251,125,3.765
1900,,,,5,2003,1410,40,Passenger Car,37,Deployed,173,1,1,Male,73,Front,162,290,125,4.698
1410,-17,-46,250,3,2003,1860,40,Truck (<=6000 lbs.),18,Deployed,173,2,0,Female,64,Front,148,262,155,3.8776
