"X","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
17361,1070,-30,-11,628,4,2000,1170,45,"Passenger Car",24,"Not Deployed",160,1,1,"Female",57,"Right",148,262,205,3.8776
17373,1450,0,16,214,2,2001,910,30,"Passenger Car",53,"Not Deployed",152,1,1,"Female",59,"Rear",152,275,315,4.18
17378,1260,-12,-20,538,3,2000,1780,45,"Passenger Car",29,"Deployed",168,1,1,"Female",73,"Front",150,271,165,4.065
17382,1100,12,-5,185,2,2000,1210,40,"Passenger Car",16,"Not Deployed",163,0,1,"Female",50,"Left",146,246,65,3.5916
17386,2430,-8,-9,260,5,2000,1750,45,"Truck (<=6000 lbs.)",24,"Not Deployed",163,1,1,"Female",63,"Right",162,285,175,4.617
17389,1190,0,-14,81,2,2000,1900,70,"Passenger Car",20,"Not Deployed",170,1,1,"Female",54,"Front",148,247,135,3.6556
17404,1140,-11,-19,518,5,2001,1090,40,"Passenger Car",29,"Deployed",168,1,1,"Male",63,"Front",149,246,165,3.6654
17412,1910,7,-19,268,5,2001,1190,45,"Truck (<=6000 lbs.)",27,"Deployed",178,1,1,"Male",113,"Front",172,353,115,6.0716
17433,2220,18,-3,302,3,2000,1380,55,"Truck (<=10000 lbs.)",41,"Not Deployed",191,3,0,"Male",100,"Left",168,334,55,5.6112
17461,1780,2,-16,326,3,2001,1170,35,"Truck (<=6000 lbs.)",51,"Not Deployed",180,0,1,"Male",86,"",156,262,125,4.0872
17471,1960,0,-13,165,4,2000,1420,60,"Truck (<=6000 lbs.)",30,"Not Deployed",170,0,1,"",101,"Front",142,282,135,4.0044
17484,1260,16,-6,335,5,2000,1280,45,"Passenger Car",46,"Not Deployed",173,1,1,"Male",127,"Left",150,251,65,3.765
17488,1660,3,-19,432,6,2001,2520,45,"Truck (<=6000 lbs.)",56,"Deployed",155,2,1,"Female",57,"Front",154,284,125,4.3736
17496,3060,4,-12,430,2,2000,1520,55,"Truck (<=10000 lbs.)",43,"Deployed",188,1,1,"Male",113,"Front",175,348,115,6.09
17505,1440,-9,-24,400,5,2000,1380,45,"Truck (<=6000 lbs.)",29,"Not Deployed",183,0,1,"Male",113,"Front",147,283,155,4.1601
17517,1360,12,-2,123,3,2000,1420,30,"Passenger Car",49,"Not Deployed",157,3,1,"Female",91,"Left",153,274,55,4.1922
17520,1340,-18,-1,507,6,2000,1200,45,"Passenger Car",71,"Not Deployed",168,1,1,"Female",82,"Right",151,263,205,3.9713
17530,1420,-8,-9,165,3,2002,1460,55,"Truck (<=6000 lbs.)",35,"Deployed",173,2,1,"Female",125,"Front",148,262,175,3.8776
17531,1790,-3,-10,300,2,2000,1740,55,"Truck (<=6000 lbs.)",55,"Deployed",163,3,1,"Female",59,"Front",159,305,145,4.8495
17532,2090,5,-13,366,4,2000,1060,30,"Truck (<=10000 lbs.)",27,"Not Deployed",183,0,0,"Male",84,"Front",157,294,125,4.6158
17540,2260,-3,-17,239,2,2000,1380,55,"Truck (<=10000 lbs.)",32,"Not Deployed",191,1,1,"Male",109,"",166,302,145,5.0132
17560,1390,6,-36,286,2,2000,1820,50,"Passenger Car",19,"Not Deployed",170,1,0,"Male",69,"Front",150,272,125,4.08
17565,1680,4,-24,558,4,2000,1300,45,"Truck (<=6000 lbs.)",69,"Not Deployed",180,1,1,"Male",91,"Front",162,288,125,4.6656
17571,1510,7,-16,240,3,2001,2260,35,"Passenger Car",50,"Not Deployed",180,1,1,"Male",91,"Front",151,273,115,4.1223
17573,2170,-9,-16,177,6,2000,1390,35,"Truck (<=10000 lbs.)",40,"Not Deployed",180,1,1,"Male",111,"Front",170,352,165,5.984
17574,900,0,-10,109,3,2000,1690,35,"Passenger Car",32,"Deployed",163,1,1,"Female",73,"Front",138,236,135,3.2568
17575,1300,-10,-6,170,2,2000,1360,30,"Passenger Car",71,"Deployed",175,1,1,"Female",82,"Front",150,267,195,4.005
17585,1380,12,-69,3586,4,2000,1510,35,"Truck (<=6000 lbs.)",28,"Deployed",168,1,1,"Female",86,"Front",156,275,125,4.216
17600,1490,6,-15,262,2,2000,2270,35,"Truck (<=6000 lbs.)",22,"Deployed",183,1,1,"Male",59,"Front",135,265,115,3.5775
17607,1910,-21,-4,400,5,2000,1250,30,"Truck (<=6000 lbs.)",57,"Not Deployed",178,0,1,"Male",104,"Right",150,265,225,3.975
17608,1400,6,-10,141,2,2001,1470,35,"Truck (<=6000 lbs.)",33,"Not Deployed",188,1,0,"Male",91,"Left",140,282,105,3.948
17614,1390,0,-21,123,2,2001,1350,30,"Passenger Car",36,"Deployed",198,0,1,"Male",100,"Front",150,272,135,4.08
17618,1840,5,-15,312,2,2000,1500,35,"Truck (<=6000 lbs.)",35,"Deployed",175,0,1,"Male",82,"Front",149,284,115,4.2316
17622,1380,-9,-23,264,2,2000,1510,30,"Truck (<=6000 lbs.)",43,"Not Deployed",185,1,0,"Male",109,"Right",140,275,145,3.85
17630,1080,-46,8,1468,2,2001,1460,50,"Passenger Car",18,"Not Deployed",165,0,0,"Female",54,"Right",143,260,235,3.718
17642,1870,0,-38,1716,2,2000,1250,25,"Truck (<=6000 lbs.)",43,"Deployed",170,3,1,"Female",79,"Front",142,272,135,3.8624
17655,1020,9,-3,60,4,2001,1110,35,"Passenger Car",33,"Not Deployed",175,1,1,"Female",63,"Left",142,241,65,3.4222
17656,1820,-11,-29,1114,2,2001,1620,40,"Passenger Car",55,"Deployed",183,1,0,"Male",64,"Front",151,283,155,4.2733
17657,1620,17,-29,519,2,2001,1820,25,"Passenger Car",74,"Deployed",175,3,0,"Male",91,"Front",158,285,105,4.503
17660,1760,0,-14,161,4,2001,1710,35,"Truck (<=6000 lbs.)",36,"Deployed",170,1,1,"Female",57,"Front",150,259,135,3.885
17661,1090,0,-18,211,2,2000,1170,40,"Passenger Car",75,"Deployed",160,1,1,"Female",73,"Front",148,247,135,3.6556
17662,1860,-11,-30,546,4,2000,1290,40,"Truck (<=6000 lbs.)",41,"Deployed",163,3,1,"Female",73,"Front",164,307,155,5.0348
17663,1160,15,-18,280,6,2000,1760,45,"Passenger Car",40,"Deployed",155,1,1,"Female",54,"Front",147,262,95,3.8514
17671,1460,30,-5,681,2,2001,1300,25,"Passenger Car",40,"Not Deployed",160,3,1,"Female",48,"Left",153,274,55,4.1922
17674,1700,0,25,494,3,2000,1370,35,"Passenger Car",54,"Not Deployed",165,1,1,"Female",50,"Rear",156,276,315,4.3056
17676,1550,-13,-75,2654,3,2001,1300,45,"Passenger Car",53,"Deployed",170,6,1,"Male",100,"Front",154,272,145,4.1888
17678,1300,0,-12,88,4,2001,1830,40,"Passenger Car",32,"Not Deployed",191,0,1,"Male",120,"Front",150,241,135,3.615
17681,1870,0,14,75,5,2001,2580,35,"Truck (<=6000 lbs.)",42,"Not Deployed",163,1,1,"Female",82,"Rear",151,248,315,3.7448
17690,1190,14,-79,3444,2,2001,1840,55,"Passenger Car",56,"Deployed",160,3,1,"Male",61,"Front",147,254,125,3.7338
17701,2100,4,-10,150,4,2000,1720,55,"Truck (<=10000 lbs.)",47,"Deployed",183,1,0,"Male",111,"Front",165,353,125,5.8245
17704,1430,-15,-18,459,2,2000,1770,25,"Truck (<=6000 lbs.)",31,"Deployed",165,1,0,"Female",91,"Front",139,295,175,4.1005
17706,1880,-14,-16,96,2,2001,1180,50,"Truck (<=6000 lbs.)",21,"Not Deployed",178,0,1,"Male",77,"Right",156,333,175,5.1948
17707,1160,0,-44,875,5,2000,1470,35,"Passenger Car",32,"Deployed",175,1,1,"Female",68,"Front",149,262,135,3.9038
17719,1340,12,-15,254,5,2002,1260,35,"Passenger Car",20,"Not Deployed",191,0,1,"Male",95,"Left",148,252,105,3.7296
17720,1710,0,-30,515,3,2000,1780,65,"Truck (<=6000 lbs.)",78,"Not Deployed",163,0,1,"Male",75,"Front",152,265,135,4.028
17733,1300,-21,-4,567,2,2000,1520,25,"Passenger Car",42,"Not Deployed",183,0,1,"Male",79,"Right",150,267,215,4.005
17736,1440,4,-25,253,2,2000,1670,35,"Passenger Car",29,"Deployed",191,2,0,"Male",109,"Front",154,257,125,3.9578
17740,1440,0,15,117,4,2000,2400,30,"Passenger Car",39,"Not Deployed",175,1,1,"Male",77,"Rear",154,267,315,4.1118
17742,1380,0,-24,199,2,2000,1720,30,"Passenger Car",25,"Deployed",173,0,1,"Male",73,"Front",151,272,135,4.1072
17743,1340,9,-15,367,3,2000,1180,25,"Passenger Car",19,"Deployed",173,1,0,"Male",70,"Front",151,263,105,3.9713
17746,1120,20,-7,231,2,2000,1520,45,"Passenger Car",64,"Deployed",168,2,1,"Female",100,"Left",146,256,65,3.7376
17747,1420,4,-19,186,3,2000,1260,45,"Passenger Car",45,"Deployed",147,1,1,"Female",59,"Front",153,267,125,4.0851
17760,2420,-1,-12,260,2,2000,1290,55,"Passenger Car",33,"Deployed",180,0,1,"Male",95,"Front",150,283,145,4.245
17764,1310,-55,10,2570,6,2000,1380,40,"Passenger Car",23,"Not Deployed",152,2,1,"Male",75,"Right",150,251,235,3.765
17775,1380,0,-73,837,4,2000,1200,45,"Passenger Car",49,"Deployed",173,2,0,"Male",73,"Front",151,272,135,4.1072
17776,1830,7,-13,270,2,2000,1250,25,"Truck (<=10000 lbs.)",31,"Deployed",178,0,1,"Male",77,"Front",168,352,115,5.9136
17783,1880,13,-5,194,2,2000,1060,55,"Passenger Car",25,"Not Deployed",165,2,1,"Female",73,"Left",158,309,65,4.8822
17784,1450,46,-17,1866,2,2000,1640,30,"Passenger Car",74,"Deployed",175,3,1,"Male",77,"Left",152,274,65,4.1648
17801,1390,0,-13,222,2,2000,1820,70,"Passenger Car",15,"Not Deployed",178,0,1,"Male",73,"Front",150,270,135,4.05
17803,1850,-5,-14,313,5,2000,1620,35,"Truck (<=6000 lbs.)",19,"Not Deployed",170,0,1,"Male",76,"Front",150,269,155,4.035
17815,1510,12,-20,458,2,2000,1400,50,"Truck (<=6000 lbs.)",20,"Deployed",178,2,1,"Male",113,"Left",151,237,105,3.5787
17823,1430,-16,-43,1852,2,2000,1450,55,"Passenger Car",62,"Deployed",185,4,1,"Male",92,"Front",151,271,155,4.0921
17825,1210,-2,-11,133,5,2000,1840,35,"Passenger Car",30,"Deployed",168,1,1,"Male",91,"Front",145,264,145,3.828
17839,1620,-40,-7,284,4,2000,1600,35,"Passenger Car",80,"Not Deployed",178,0,1,"Male",83,"Right",157,287,215,4.5059
17859,1520,10,-27,288,5,2000,2360,35,"Passenger Car",32,"Deployed",183,1,1,"Male",86,"Front",144,265,115,3.816
17860,1370,23,-2,344,2,2000,2130,30,"Passenger Car",37,"Not Deployed",178,1,1,"Male",91,"Left",150,272,55,4.08
17863,1820,-5,-13,198,5,2000,1310,45,"Truck (<=6000 lbs.)",42,"Not Deployed",170,1,1,"Female",61,"Front",154,269,155,4.1426
17868,1160,-5,-30,783,3,2000,1430,45,"Passenger Car",20,"Deployed",160,1,1,"Female",48,"Front",149,262,145,3.9038
17892,1260,0,-52,861,4,2001,1790,55,"Passenger Car",54,"Deployed",158,1,1,"Female",54,"Front",150,249,135,3.735
17895,1180,9,-26,228,3,2000,1990,50,"Passenger Car",16,"Deployed",175,1,1,"Male",109,"Front",152,264,115,4.0128
17911,1670,-5,-8,228,5,2000,1330,30,"Passenger Car",38,"Not Deployed",175,0,1,"Female",52,"Front",152,283,215,4.3016
17917,1330,-14,-23,649,4,2000,1790,35,"Passenger Car",27,"Deployed",180,1,0,"Male",70,"Front",154,272,165,4.1888
17920,1390,-3,-16,153,4,2000,1720,35,"Truck (<=6000 lbs.)",22,"Deployed",185,1,1,"Male",79,"Front",144,284,145,4.0896
17924,2700,-7,-20,744,5,2000,1630,35,"Truck (<=10000 lbs.)",44,"Deployed",175,1,1,"Male",79,"Front",162,343,155,5.5566
17927,1560,-12,-6,109,2,2000,1850,35,"Passenger Car",52,"Not Deployed",178,0,1,"Male",79,"Right",152,269,195,4.0888
17943,1800,-15,-5,386,2,2001,1540,40,"Passenger Car",82,"Deployed",185,6,0,"Male",97,"Right",163,291,205,4.7433
17961,1940,0,-10,92,2,2000,1300,35,"Passenger Car",27,"Not Deployed",173,0,1,"Female",58,"Front",149,273,135,4.0677
17968,1360,4,-11,200,3,2000,1470,30,"Passenger Car",60,"Not Deployed",188,1,1,"Male",109,"Left",155,267,115,4.1385
17969,1570,-11,-30,381,2,2000,1190,30,"Truck (<=6000 lbs.)",38,"Deployed",158,1,1,"Female",54,"Front",147,258,155,3.7926
17978,1910,3,-19,455,5,2000,1200,45,"Truck (<=6000 lbs.)",51,"Deployed",158,1,1,"Female",86,"Front",168,352,125,5.9136
17979,1570,0,-36,309,2,2000,1160,50,"Passenger Car",71,"Deployed",170,2,1,"Male",104,"Front",158,287,135,4.5346
17986,1580,-3,-16,113,7,2000,1750,35,"Passenger Car",52,"Deployed",168,0,1,"Male",66,"Front",154,275,145,4.235
17991,1720,21,-41,3073,5,2000,1220,35,"Passenger Car",41,"Deployed",157,1,0,"Female",59,"Left",152,265,95,4.028
17996,2070,3,15,249,5,2000,2410,60,"Truck (<=10000 lbs.)",40,"Not Deployed",180,0,1,"Male",86,"Rear",157,254,325,3.9878
17999,1380,-8,-21,647,3,2000,1120,35,"Truck (<=6000 lbs.)",16,"Deployed",170,0,1,"Male",64,"Front",140,275,155,3.85
18014,1160,-13,-5,151,2,2000,1620,30,"Passenger Car",22,"Deployed",165,1,0,"Female",66,"Right",147,262,205,3.8367
18016,1230,0,-28,280,5,2000,1120,55,"Passenger Car",20,"Deployed",160,0,1,"Female",57,"Front",149,262,135,3.9038
18029,1430,0,-28,384,4,2000,1500,30,"Passenger Car",28,"Deployed",188,0,1,"Male",76,"Front",148,273,135,4.0404
18041,1520,3,-18,203,2,2011,1410,40,"Passenger Car",63,"Deployed",170,2,1,"Female",70,"Front",156,273,125,4.2588
18042,1700,-3,-17,838,3,2009,1100,40,"Passenger Car",58,"Deployed",183,1,1,"Male",79,"Right",150,276,155,4.14
18043,1470,-13,-5,154,2,2009,2660,30,"Passenger Car",41,"Not Deployed",180,0,1,"Male",86,"Right",157,280,205,4.396
18053,1200,-2,-5,258,3,2011,1420,45,"Passenger Car",73,"Not Deployed",175,1,1,"Male",118,"Right",150,270,165,4.05
18060,1250,0,-37,737,2,2011,1630,35,"Passenger Car",46,"Deployed",152,1,1,"Female",68,"Front",150,270,135,4.05
18077,1540,7,-41,1176,2,2008,1050,35,"Passenger Car",54,"Deployed",157,3,1,"Female",132,"Front",156,277,125,4.3212
18087,1480,-22,-8,556,2,2010,1480,25,"Passenger Car",19,"Not Deployed",152,0,1,"Female",43,"Right",158,278,205,4.3924
18108,1300,3,-17,176,5,2010,2120,40,"Passenger Car",24,"Deployed",150,1,0,"Female",82,"Front",152,264,125,4.0128
18109,1490,0,-13,113,2,2011,2010,35,"Passenger Car",53,"Deployed",163,1,1,"Male",74,"Front",156,273,135,4.2588
18110,1490,12,-32,1107,4,2010,1550,30,"Passenger Car",28,"Deployed",168,2,1,"Female",79,"Front",155,273,115,4.2315
18124,1570,4,-4,117,2,2011,2440,35,"Truck (<=6000 lbs.)",23,"Not Deployed",160,1,1,"Male",97,"Left",160,264,115,4.224
18127,2420,5,-16,234,5,2011,1260,45,"Truck (<=10000 lbs.)",42,"Not Deployed",178,0,1,"Male",104,"Front",173,351,125,6.0723
18131,1630,0,-30,275,4,2009,1790,40,"Passenger Car",26,"Deployed",188,2,0,"Male",100,"Front",157,281,135,4.4117
18132,1520,7,-14,383,7,2010,3030,40,"Truck (<=6000 lbs.)",49,"Not Deployed",160,1,0,"Female",66,"Front",155,263,125,4.0765
18138,1430,0,-28,395,2,2010,1710,25,"Passenger Car",21,"Not Deployed",152,0,1,"Female",73,"Front",156,272,135,4.2432
18141,1430,-3,-20,498,4,2009,2580,40,"Truck (<=6000 lbs.)",31,"Deployed",185,0,0,"Male",98,"Front",150,263,145,3.945
18150,2120,-8,-22,1113,2,2009,1500,25,"Truck (<=10000 lbs.)",63,"Deployed",185,0,0,"Male",145,"Front",157,278,155,4.3646
18167,1310,-23,-13,448,4,2010,1800,45,"Passenger Car",65,"Not Deployed",170,3,1,"Male",73,"Right",153,265,195,4.0545
18168,1800,6,-16,229,4,2010,1310,45,"Passenger Car",32,"Deployed",168,0,1,"Male",59,"Front",155,277,115,4.2935
18172,1540,4,-24,234,2,2008,1280,45,"Truck (<=6000 lbs.)",45,"Deployed",168,0,1,"Female",45,"",156,262,125,4.0872
18182,1940,-10,-16,318,4,2011,1780,30,"Truck (<=6000 lbs.)",22,"Deployed",163,0,1,"Female",55,"Front",166,282,165,4.6812
18183,1730,0,12,179,3,2010,2020,65,"Passenger Car",21,"Not Deployed",165,0,1,"Female",45,"Rear",150,285,315,4.275
18185,1190,-20,-35,706,4,2008,1580,50,"Passenger Car",53,"Deployed",168,2,1,"Female",83,"Front",147,261,165,3.8367
18186,1510,-11,-6,140,2,2009,1310,25,"Passenger Car",18,"Not Deployed",170,0,1,"Female",52,"Front",154,285,195,4.389
18191,1540,-5,14,185,3,2011,1210,70,"Truck (<=6000 lbs.)",63,"Not Deployed",160,0,1,"Female",62,"Rear",155,262,305,4.061
18192,2650,-12,-23,387,3,2010,1490,70,"Truck (<=10000 lbs.)",65,"Not Deployed",185,1,1,"Male",113,"Front",171,295,175,5.0445
18194,1440,3,-20,204,2,2011,1280,30,"Passenger Car",42,"Not Deployed",180,0,1,"Male",84,"Left",154,278,105,4.2812
18209,1570,-13,-23,1459,2,2009,1170,55,"Passenger Car",57,"Not Deployed",178,0,1,"Female",73,"Front",153,285,155,4.3605
18224,1550,-37,-13,1141,6,2008,1850,55,"Passenger Car",52,"Not Deployed",160,1,1,"Female",59,"Right",159,274,205,4.3566
18225,1430,4,-22,367,7,2008,1540,40,"Truck (<=6000 lbs.)",34,"Deployed",168,0,1,"Female",91,"Front",149,263,125,3.9187
18247,1630,6,14,310,3,2010,1770,40,"Passenger Car",42,"Not Deployed",175,0,1,"Male",83,"Left",151,276,345,4.1676
18250,1050,12,-32,565,4,2010,2190,45,"Passenger Car",17,"Deployed",165,1,1,"Female",50,"Front",148,255,115,3.774
18252,1280,13,-16,325,6,2010,1290,65,"Passenger Car",21,"Not Deployed",180,1,1,"Male",86,"Left",151,260,95,3.926
18257,1490,-7,38,1110,4,2008,1470,35,"Truck (<=6000 lbs.)",36,"Not Deployed",173,1,1,"Female",57,"Rear",153,269,305,4.1157
18268,1620,-3,-17,87,5,2008,1180,65,"Passenger Car",61,"Deployed",178,1,1,"Male",84,"Front",158,274,145,4.3292
18273,1470,0,-12,62,6,2010,1400,65,"Passenger Car",58,"Not Deployed",163,1,1,"Female",100,"Front",157,280,135,4.396
18277,1380,15,-26,1218,3,2010,1650,30,"Passenger Car",21,"Not Deployed",170,2,1,"Female",75,"Left",155,270,105,4.185
18282,1620,-10,2,144,2,2008,2090,30,"Passenger Car",25,"Not Deployed",157,1,1,"Female",82,"Right",158,274,235,4.3292
18305,1560,0,37,374,4,2011,2390,65,"Truck (<=6000 lbs.)",44,"Not Deployed",180,1,1,"Male",82,"Rear",156,266,315,4.1496
18306,1870,0,-20,282,4,2008,1850,45,"Truck (<=6000 lbs.)",63,"Deployed",170,0,1,"Female",93,"Front",154,269,135,4.1426
18308,2100,0,-27,917,4,2010,1680,45,"Truck (<=10000 lbs.)",38,"Deployed",175,0,1,"Female",91,"Front",165,308,135,5.082
18312,1490,4,-25,206,5,2009,2060,45,"Passenger Car",45,"Deployed",163,1,1,"Female",54,"Front",150,276,125,4.14
18320,1520,13,-16,273,3,2011,1530,35,"Truck (<=6000 lbs.)",52,"Not Deployed",168,3,1,"Female",91,"Left",156,266,95,4.1496
18327,1810,0,10,83,6,2012,1550,45,"Passenger Car",25,"Not Deployed",152,0,1,"Female",52,"Rear",162,305,315,4.941
18335,1190,-10,-6,93,2,2008,1690,45,"Passenger Car",20,"Not Deployed",168,1,1,"Female",59,"Right",147,261,195,3.8367
18338,820,14,-4,181,5,2008,1510,55,"Passenger Car",23,"Not Deployed",183,0,1,"Male",100,"Left",132,187,45,2.4684
18352,2330,0,-20,258,5,2010,1700,50,"Truck (<=10000 lbs.)",46,"Not Deployed",157,0,0,"Female",70,"Front",173,364,135,6.2972
18356,1480,0,-16,160,3,2011,3150,45,"Passenger Car",18,"Deployed",168,0,1,"Female",54,"Front",160,279,135,4.464
18357,1170,-7,-20,366,2,2010,1550,45,"Passenger Car",16,"Deployed",173,0,1,"Male",73,"Right",151,265,155,4.0015
18365,1200,0,-15,138,5,2011,1360,45,"Passenger Car",54,"Not Deployed",160,2,1,"Female",58,"Front",150,270,135,4.05
18373,1530,16,-19,508,6,2010,1430,55,"Truck (<=6000 lbs.)",65,"Deployed",157,2,1,"Female",66,"Left",158,264,95,4.1712
18381,1430,-15,-18,165,3,2012,1440,25,"Passenger Car",37,"Deployed",160,0,1,"Female",62,"Front",160,279,175,4.464
18387,1490,12,-14,288,5,2008,2000,50,"Passenger Car",63,"Not Deployed",152,0,1,"Female",65,"Front",153,258,95,3.9474
18398,1980,2,-14,107,2,2010,1380,55,"Truck (<=6000 lbs.)",68,"Not Deployed",191,0,1,"Male",116,"Front",167,302,125,5.0434
18401,1270,-36,-4,2000,2,2010,1530,25,"Truck (<=6000 lbs.)",41,"Deployed",180,2,1,"Male",76,"Right",156,255,215,3.978
18412,1620,0,-13,217,7,2012,1550,55,"Passenger Car",39,"Deployed",160,0,1,"Female",57,"Front",152,277,135,4.2104
18415,1510,0,21,274,6,2011,2110,45,"Truck (<=6000 lbs.)",55,"Not Deployed",170,1,1,"Female",67,"Rear",154,262,315,4.0348
18423,1590,0,-12,76,2,2010,1220,30,"Passenger Car",33,"Deployed",165,1,1,"Female",61,"Front",157,277,135,4.3489
18424,1410,0,-40,493,4,2011,1900,45,"Passenger Car",16,"Deployed",183,0,1,"Male",82,"Front",154,268,135,4.1272
18429,2430,0,-31,1582,5,2009,1100,45,"Truck (<=10000 lbs.)",50,"Deployed",191,0,1,"Male",109,"Front",171,295,135,5.0445
18430,1940,6,-16,332,2,2011,1660,45,"Truck (<=6000 lbs.)",46,"Not Deployed",178,0,1,"Male",70,"Front",166,282,115,4.6812
18438,1550,-11,-7,90,2,2011,1780,30,"Passenger Car",23,"Not Deployed",180,0,1,"Male",64,"Front",153,285,195,4.3605
18447,1430,30,-16,766,3,2010,2320,45,"Truck (<=6000 lbs.)",18,"Not Deployed",163,0,1,"Female",122,"Left",150,263,75,3.945
18466,2360,-5,36,1416,6,2010,2600,40,"Truck (<=10000 lbs.)",20,"Not Deployed",157,1,1,"Female",60,"Rear",175,357,305,6.2475
18475,1660,-4,-21,276,5,2010,1640,45,"Passenger Car",43,"Deployed",183,1,0,"Male",98,"Front",160,279,145,4.464
18504,1550,18,-17,217,2,2009,2250,45,"Passenger Car",58,"Deployed",152,1,1,"Female",59,"Front",157,274,95,4.3018
18505,1610,0,12,130,3,2008,1850,35,"Passenger Car",24,"Not Deployed",168,0,1,"Female",82,"Rear",157,277,315,4.3489
18506,1490,-12,-14,248,7,2008,1420,35,"Passenger Car",72,"Deployed",152,1,1,"Male",64,"Front",159,280,165,4.452
18515,1630,0,-40,903,4,2010,1530,35,"Truck (<=6000 lbs.)",43,"Deployed",157,2,1,"Female",51,"Front",162,275,135,4.455
18519,1270,0,33,666,3,2009,2060,60,"Passenger Car",59,"Not Deployed",157,0,1,"Female",102,"Rear",149,261,315,3.8889
18522,1980,0,-14,133,3,2008,2690,40,"Truck (<=6000 lbs.)",20,"Deployed",178,1,1,"Male",70,"Front",161,278,135,4.4758
18524,820,-9,-8,61,7,2009,1330,40,"Passenger Car",67,"Not Deployed",168,1,1,"Male",90,"Front",133,187,185,2.4871
18527,2350,10,-7,97,2,2005,1340,25,"Truck (<=10000 lbs.)",31,"Not Deployed",175,1,1,"Male",79,"Front",175,358,95,6.265
18532,1250,4,-8,75,3,2010,1180,30,"Passenger Car",52,"Not Deployed",160,0,1,"Female",68,"Front",152,260,105,3.952
18537,1220,0,-13,191,3,2010,2270,35,"Passenger Car",28,"Not Deployed",168,0,1,"Female",64,"Front",144,248,135,3.5712
18548,1990,0,-22,438,2,2010,2180,30,"Truck (<=6000 lbs.)",36,"Deployed",173,1,1,"Female",82,"",169,269,135,4.573
18554,1490,-12,-21,1427,2,2008,1790,30,"Passenger Car",30,"Deployed",191,1,1,"Male",102,"Front",158,274,155,4.3292
18556,1550,-3,-20,427,7,2008,1500,50,"Truck (<=6000 lbs.)",84,"Deployed",173,2,0,"Male",88,"Front",153,269,145,4.1157
18557,1300,-2,-12,25,2,2010,1470,40,"Passenger Car",56,"Deployed",170,1,1,"Female",85,"Front",153,264,145,4.0392
18558,2130,-16,-2,379,2,2008,1240,30,"Truck (<=10000 lbs.)",46,"Not Deployed",183,0,1,"Male",104,"Right",166,284,215,4.7144
18566,1590,11,-19,409,1,2010,1670,50,"Truck (<=6000 lbs.)",22,"Deployed",160,1,1,"Female",91,"Front",155,266,105,4.123
18571,820,0,55,2595,4,2009,1680,50,"Passenger Car",43,"Not Deployed",183,1,1,"Male",102,"Rear",136,187,315,2.5432
18579,1160,5,-17,281,3,2010,1560,35,"Truck (<=6000 lbs.)",29,"Not Deployed",165,0,1,"Female",55,"Front",157,255,115,4.0035
18584,1750,0,-27,506,6,2008,1730,55,"Passenger Car",41,"Deployed",183,0,1,"Male",88,"Front",157,288,135,4.5216
18587,1520,24,-19,946,2,2008,1560,45,"Passenger Car",25,"Not Deployed",185,0,1,"Male",82,"Front",157,280,85,4.396
18607,1300,0,-28,504,2,2009,1380,35,"Passenger Car",43,"Deployed",175,2,0,"Female",48,"Front",150,260,135,3.9
18608,1400,0,-18,211,2,2009,2010,25,"Passenger Car",32,"Deployed",152,1,1,"Female",57,"Front",150,260,135,3.9
18610,1260,16,-5,97,2,2010,1470,35,"Passenger Car",63,"Not Deployed",157,0,1,"Female",86,"Left",148,262,55,3.8776
18618,1600,3,-12,247,2,2009,1810,25,"Passenger Car",42,"Not Deployed",168,0,1,"Female",68,"",151,276,125,4.1676
18631,2410,9,-48,2860,2,2009,2390,55,"Truck (<=10000 lbs.)",46,"Deployed",185,2,1,"Male",95,"Front",173,365,125,6.3145
18640,1650,0,-15,81,4,2008,1590,70,"Passenger Car",56,"Deployed",175,2,1,"Male",73,"Front",165,287,135,4.7355
18653,1570,4,-24,397,5,2009,1370,45,"Passenger Car",29,"Deployed",168,0,1,"Female",82,"Front",153,285,125,4.3605
18660,1850,-8,-21,338,4,2008,1180,35,"Truck (<=6000 lbs.)",53,"Deployed",160,1,1,"Female",61,"Front",155,271,155,4.2005
18666,1610,0,13,208,1,2010,1860,70,"Passenger Car",28,"Not Deployed",185,0,1,"Male",145,"Rear",157,281,315,4.4117
18671,2290,-15,-8,298,5,2010,1510,45,"Truck (<=10000 lbs.)",36,"Not Deployed",185,0,1,"Male",145,"Right",170,367,195,6.239
